true_lon,true_lat,pred_lon,pred_lat
29.02587,41.10715,29.025824,41.107018
29.025880000000004,41.10715,29.025753,41.106888
29.02589,41.10715,29.026001,41.10693
29.02603,41.10715,29.025925,41.10689
29.026050000000005,41.10715,29.026228,41.10703
29.026060000000005,41.10715,29.026459,41.107113
29.026150000000005,41.10715,29.026226,41.106953
29.026159999999997,41.10715,29.026077,41.106964
29.026309999999995,41.10715,29.026548,41.106815
29.02389,41.10716,29.023567,41.106983
29.025860000000005,41.10716,29.025625,41.107033
29.025870000000005,41.10716,29.025745,41.107132
29.025880000000004,41.10716,29.02611,41.10674
29.025889999999997,41.10716,29.026058,41.106606
29.026079999999997,41.10716,29.026117,41.107018
29.0261,41.10716,29.026176,41.107033
29.02612,41.10716,29.026222,41.107006
29.02613,41.10716,29.026258,41.106922
29.026169999999997,41.10716,29.026278,41.10687
29.026269999999997,41.10716,29.026203,41.106926
29.02629,41.10716,29.02628,41.107037
29.02389,41.10717,29.023312,41.106968
29.025799999999997,41.10717,29.025888,41.107105
29.025809999999996,41.10717,29.026081,41.1069
29.025819999999996,41.10717,29.026018,41.1069
29.02583,41.10717,29.026024,41.106903
29.02584,41.10717,29.025957,41.106766
29.02585,41.10717,29.025969,41.106888
29.025860000000005,41.10717,29.026033,41.10701
29.02619,41.10717,29.026419,41.10693
29.0262,41.10717,29.026386,41.106762
29.02622,41.10717,29.026476,41.106796
29.026230000000005,41.10717,29.026468,41.10686
29.026249999999997,41.10717,29.026527,41.106888
29.028969999999997,41.10717,29.028877,41.10698
29.017440000000004,41.10718,29.017218,41.106895
29.0239,41.10718,29.023615,41.106964
29.025780000000005,41.10718,29.026125,41.10689
29.025790000000004,41.10718,29.025755,41.106953
29.025799999999997,41.10718,29.025723,41.10698
29.029170000000004,41.10718,29.029392,41.10678
29.02164,41.10719,29.021414,41.10676
29.02391,41.10719,29.023567,41.106857
29.02392,41.10719,29.023567,41.106808
29.02574,41.10719,29.02613,41.107193
29.02576,41.10719,29.02606,41.10699
29.025770000000005,41.10719,29.025927,41.106857
29.01717,41.1071,29.016876,41.10691
29.02351,41.1071,29.023382,41.106926
29.02352,41.1071,29.023148,41.106693
29.02354,41.1071,29.023321,41.10686
29.02355,41.1071,29.023342,41.106857
29.02357,41.1071,29.023426,41.10662
29.02639,41.1071,29.026524,41.106728
29.017659999999996,41.10721,29.01754,41.10707
29.022569999999998,41.10721,29.022547,41.10719
29.02395,41.10721,29.023466,41.10705
29.023960000000002,41.10721,29.023647,41.106964
29.025629999999996,41.10721,29.025475,41.107155
29.025670000000005,41.10721,29.026121,41.107338
29.025680000000005,41.10721,29.02581,41.106857
29.025690000000004,41.10721,29.025793,41.106712
29.025700000000004,41.10721,29.025951,41.10714
29.0263,41.10721,29.026295,41.107048
29.02398,41.10722,29.023615,41.10698
29.025439999999996,41.10722,29.025581,41.106884
29.025449999999996,41.10722,29.0258,41.106876
29.025459999999995,41.10722,29.025597,41.106926
29.02547,41.10722,29.025526,41.106926
29.02548,41.10722,29.025759,41.107048
29.02549,41.10722,29.025534,41.107033
29.025500000000005,41.10722,29.025492,41.107037
29.025520000000004,41.10722,29.025665,41.107155
29.025529999999996,41.10722,29.025766,41.107346
29.025549999999996,41.10722,29.025892,41.107334
29.02557,41.10722,29.025608,41.106976
29.025580000000005,41.10722,29.025677,41.106937
29.025600000000004,41.10722,29.025734,41.107048
29.025619999999996,41.10722,29.025629,41.10714
29.025639999999996,41.10722,29.025768,41.10697
29.02565,41.10722,29.025946,41.106842
29.02566,41.10722,29.025944,41.10711
29.02901,41.10722,29.029026,41.107174
29.02922,41.10722,29.029451,41.107227
29.029469999999996,41.10722,29.02925,41.1069
29.021669999999997,41.10723,29.021322,41.106564
29.02399,41.10723,29.02367,41.10703
29.025410000000004,41.10723,29.025583,41.107037
29.025420000000004,41.10723,29.025696,41.107056
29.025430000000004,41.10723,29.02587,41.107178
29.025439999999996,41.10723,29.025581,41.106976
29.02949,41.10723,29.029114,41.10705
29.017790000000005,41.10724,29.01729,41.106583
29.02401,41.10724,29.023851,41.10707
29.025400000000005,41.10724,29.025373,41.10697
29.029440000000005,41.10724,29.029413,41.106995
29.02402,41.10725,29.02368,41.10692
29.025400000000005,41.10725,29.025438,41.107025
29.02925,41.10725,29.029333,41.10727
29.02941,41.10725,29.029444,41.10706
29.02404,41.10726,29.023796,41.1072
29.024050000000003,41.10726,29.023703,41.106945
29.025400000000005,41.10726,29.025412,41.106956
29.026279999999996,41.10726,29.02646,41.106834
29.017919999999997,41.10727,29.017975,41.106857
29.024070000000002,41.10727,29.02373,41.106968
29.02408,41.10727,29.02366,41.107033
29.02409,41.10727,29.023802,41.10701
29.02539,41.10727,29.025526,41.10699
29.0293,41.10727,29.029333,41.107044
29.02938,41.10727,29.029596,41.107132
29.02172,41.10728,29.021645,41.106823
29.0226,41.10728,29.02268,41.10715
29.02411,41.10728,29.02372,41.107044
29.02412,41.10728,29.023928,41.107075
29.024140000000003,41.10728,29.024035,41.10698
29.02538,41.10728,29.025602,41.10721
29.02748,41.10728,29.027267,41.10713
29.02904,41.10728,29.02906,41.10713
29.029340000000005,41.10728,29.029627,41.107243
29.01806,41.10729,29.018246,41.107273
29.024150000000002,41.10729,29.023985,41.107044
29.025340000000003,41.10729,29.025694,41.10721
29.025349999999996,41.10729,29.025555,41.107082
29.025369999999995,41.10729,29.025864,41.107193
29.01754,41.1072,29.017902,41.107193
29.02393,41.1072,29.023575,41.106884
29.025709999999997,41.1072,29.025953,41.106968
29.025719999999996,41.1072,29.025755,41.106945
29.025729999999996,41.1072,29.025568,41.107105
29.0275,41.1072,29.027193,41.106976
29.01819,41.10731,29.018162,41.107285
29.018330000000002,41.10731,29.018578,41.107166
29.02419,41.10731,29.024054,41.106964
29.025269999999995,41.10731,29.025635,41.10711
29.025279999999995,41.10731,29.025625,41.107204
29.025269999999995,41.10732,29.025465,41.107166
29.02907,41.10732,29.029013,41.10698
29.01843,41.10733,29.018494,41.107166
29.021750000000004,41.10733,29.021345,41.106537
29.0242,41.10733,29.02377,41.107037
29.024620000000002,41.10733,29.024666,41.10712
29.02464,41.10733,29.024387,41.107033
29.02465,41.10733,29.024431,41.10703
29.02467,41.10733,29.02436,41.10707
29.024680000000004,41.10733,29.02394,41.10711
29.024700000000003,41.10733,29.024092,41.107174
29.025250000000003,41.10733,29.025423,41.106983
29.02627,41.10733,29.02647,41.106693
29.018549999999998,41.10734,29.018406,41.107323
29.0242,41.10734,29.023598,41.10705
29.02457,41.10734,29.024502,41.10699
29.024590000000003,41.10734,29.024578,41.107044
29.024600000000003,41.10734,29.024616,41.107037
29.024710000000002,41.10734,29.024427,41.107227
29.024719999999995,41.10734,29.024544,41.107178
29.025230000000004,41.10734,29.025389,41.107307
29.02265,41.10735,29.022503,41.1072
29.0242,41.10735,29.023716,41.106956
29.02446,41.10735,29.02399,41.107094
29.02448,41.10735,29.024212,41.10714
29.024500000000003,41.10735,29.024273,41.107105
29.024520000000003,41.10735,29.024504,41.1071
29.024539999999995,41.10735,29.024574,41.107006
29.02456,41.10735,29.024475,41.107075
29.02473,41.10735,29.024485,41.107193
29.02475,41.10735,29.024822,41.107174
29.025199999999998,41.10735,29.02536,41.10715
29.025220000000004,41.10735,29.02549,41.10726
29.029090000000004,41.10735,29.028889,41.107033
29.01864,41.10736,29.018646,41.10723
29.018739999999998,41.10736,29.018736,41.107037
29.02421,41.10736,29.023565,41.106915
29.02445,41.10736,29.023989,41.10708
29.02476,41.10736,29.024872,41.107155
29.024780000000003,41.10736,29.024817,41.107147
29.025179999999995,41.10736,29.025385,41.107086
29.01881,41.10737,29.018473,41.107136
29.0218,41.10737,29.021536,41.106857
29.02421,41.10737,29.023651,41.10695
29.024410000000003,41.10737,29.02402,41.10722
29.024430000000002,41.10737,29.023947,41.107113
29.024800000000003,41.10737,29.024637,41.107227
29.024819999999995,41.10737,29.025028,41.10718
29.02483,41.10737,29.024912,41.107086
29.02517,41.10737,29.025372,41.10724
29.02745,41.10737,29.027266,41.107296
29.0244,41.10738,29.02401,41.10716
29.02485,41.10738,29.024887,41.107105
29.024870000000004,41.10738,29.024916,41.107075
29.024999999999995,41.10738,29.025265,41.107178
29.02502,41.10738,29.025038,41.107174
29.025040000000004,41.10738,29.02511,41.107338
29.025060000000003,41.10738,29.025269,41.10729
29.02509,41.10738,29.025183,41.107018
29.025099999999995,41.10738,29.025286,41.10716
29.025140000000004,41.10738,29.025244,41.10721
29.01887,41.10739,29.018747,41.107254
29.018890000000003,41.10739,29.01892,41.107193
29.02182,41.10739,29.021317,41.106888
29.02421,41.10739,29.023722,41.106956
29.02439,41.10739,29.023773,41.107025
29.024890000000003,41.10739,29.025051,41.107048
29.024909999999995,41.10739,29.024897,41.10705
29.02492,41.10739,29.025043,41.107258
29.02494,41.10739,29.024992,41.107216
29.024960000000004,41.10739,29.025116,41.107185
29.024980000000003,41.10739,29.025131,41.10716
29.02512,41.10739,29.025278,41.107323
29.02625,41.10739,29.026743,41.107243
29.029109999999996,41.10739,29.029488,41.107132
29.02417,41.1073,29.023834,41.106888
29.02418,41.1073,29.023937,41.10695
29.02529,41.1073,29.02564,41.10729
29.0253,41.1073,29.025562,41.10722
29.025310000000005,41.1073,29.025408,41.107094
29.025330000000004,41.1073,29.025465,41.10714
29.02906,41.1073,29.028887,41.107044
29.02273,41.10741,29.022816,41.107265
29.024230000000003,41.10741,29.023743,41.10701
29.02437,41.10741,29.023884,41.107094
29.01895,41.10742,29.019117,41.107403
29.01897,41.10742,29.018923,41.107403
29.021840000000005,41.10742,29.02148,41.106937
29.024240000000002,41.10742,29.023684,41.10697
29.02426,41.10742,29.023933,41.107094
29.02428,41.10742,29.024042,41.107216
29.0243,41.10742,29.024008,41.1072
29.024320000000003,41.10742,29.02397,41.10706
29.024340000000002,41.10742,29.023876,41.107147
29.024350000000002,41.10742,29.024103,41.107124
29.029129999999995,41.10743,29.02913,41.107174
29.01899,41.10744,29.018894,41.107162
29.021859999999997,41.10744,29.021847,41.1069
29.021859999999997,41.10745,29.021656,41.107105
29.02283,41.10745,29.022867,41.107334
29.02914,41.10745,29.029037,41.107357
29.019,41.10746,29.018555,41.107132
29.021869999999996,41.10746,29.021961,41.107384
29.02624,41.10746,29.025948,41.1071
29.02743,41.10746,29.027296,41.107437
29.021879999999996,41.10747,29.021927,41.10735
29.02914,41.10747,29.029135,41.10733
29.02189,41.10748,29.022005,41.10737
29.0219,41.10748,29.021978,41.107334
29.02191,41.10748,29.021864,41.107357
29.01906,41.10749,29.018715,41.107704
29.02292,41.10749,29.022858,41.10734
29.018919999999998,41.1074,29.018661,41.10739
29.021830000000005,41.1074,29.021717,41.107018
29.02422,41.1074,29.023476,41.10684
29.02438,41.1074,29.023972,41.10706
29.01911,41.10751,29.019358,41.10769
29.02915,41.10751,29.02906,41.107338
29.021949999999997,41.10752,29.022146,41.10736
29.022759999999998,41.10752,29.022978,41.107414
29.0228,41.10752,29.02296,41.107426
29.02285,41.10752,29.022964,41.107426
29.02304,41.10752,29.023117,41.10712
29.019149999999996,41.10753,29.020134,41.107597
29.01918,41.10753,29.019163,41.10734
29.02274,41.10753,29.022732,41.10728
29.022910000000003,41.10753,29.022987,41.107334
29.02298,41.10753,29.023005,41.10728
29.02308,41.10754,29.023308,41.10739
29.026220000000002,41.10754,29.026396,41.106728
29.01922,41.10755,29.019121,41.10752
29.02198,41.10755,29.02201,41.107426
29.02268,41.10755,29.023123,41.107178
29.02316,41.10755,29.023485,41.10724
29.02741,41.10755,29.02772,41.107456
29.02915,41.10755,29.029158,41.107502
29.01925,41.10756,29.019047,41.10737
29.02266,41.10756,29.022867,41.107395
29.02318,41.10756,29.023188,41.107315
29.01928,41.10757,29.019814,41.107483
29.0193,41.10757,29.01899,41.107437
29.022630000000003,41.10757,29.02271,41.10731
29.02294,41.10757,29.022856,41.107338
29.02301,41.10757,29.022997,41.10721
29.0231,41.10757,29.022911,41.107285
29.02327,41.10757,29.023848,41.10734
29.01934,41.10758,29.019161,41.10719
29.022,41.10758,29.022099,41.10736
29.02327,41.10758,29.023159,41.107254
29.029150000000005,41.10758,29.02883,41.10752
29.02287,41.10759,29.022715,41.107452
29.02321,41.10759,29.02329,41.10728
29.02332,41.10759,29.023396,41.10744
29.02336,41.10759,29.023216,41.107243
29.021920000000005,41.1075,29.021936,41.107395
29.01938,41.10761,29.019344,41.107464
29.01944,41.10761,29.01962,41.107574
29.02203,41.10761,29.022104,41.107525
29.02282,41.10761,29.022938,41.10727
29.02341,41.10761,29.023436,41.107338
29.023419999999998,41.10761,29.023474,41.10724
29.02915,41.10761,29.029257,41.10731
29.02205,41.10762,29.022186,41.107468
29.02251,41.10762,29.022806,41.107395
29.02341,41.10762,29.023224,41.107304
29.02345,41.10762,29.023506,41.10736
29.02346,41.10762,29.023283,41.107437
29.02914,41.10762,29.02962,41.107376
29.02207,41.10763,29.022099,41.10758
29.02349,41.10763,29.02318,41.107193
29.023500000000002,41.10763,29.02296,41.107307
29.02352,41.10763,29.023392,41.1072
29.01952,41.10764,29.019804,41.107296
29.02244,41.10764,29.022491,41.10747
29.02277,41.10764,29.02287,41.10734
29.02351,41.10764,29.023441,41.107548
29.02354,41.10764,29.023067,41.10731
29.02356,41.10764,29.023537,41.107468
29.02739,41.10764,29.02757,41.107273
29.02914,41.10764,29.029095,41.10734
29.0221,41.10765,29.022196,41.107525
29.023590000000002,41.10765,29.023336,41.107315
29.0236,41.10765,29.023819,41.10755
29.023620000000005,41.10765,29.023672,41.107384
29.01961,41.10766,29.019611,41.10753
29.02213,41.10766,29.022352,41.10756
29.02238,41.10766,29.022503,41.107437
29.02273,41.10766,29.022703,41.107437
29.02362,41.10766,29.023397,41.107227
29.02365,41.10766,29.02341,41.10748
29.023690000000002,41.10766,29.023497,41.10733
29.022159999999996,41.10767,29.022142,41.107647
29.02364,41.10767,29.023634,41.107533
29.02368,41.10767,29.023752,41.107708
29.02371,41.10767,29.023457,41.10748
29.0262,41.10767,29.026175,41.10747
29.02914,41.10767,29.029148,41.107136
29.02221,41.10768,29.022047,41.107456
29.022309999999997,41.10768,29.022423,41.107418
29.02371,41.10768,29.023664,41.10758
29.02376,41.10768,29.02336,41.1074
29.0197,41.10769,29.019876,41.107517
29.02226,41.10769,29.02221,41.107426
29.022679999999998,41.10769,29.022766,41.107414
29.02377,41.10769,29.023752,41.10748
29.02201,41.1076,29.021978,41.10743
29.02257,41.1076,29.022854,41.10728
29.023320000000002,41.1076,29.023365,41.10718
29.02338,41.1076,29.023655,41.106773
29.02622,41.1076,29.026628,41.10766
29.01979,41.10771,29.019762,41.107716
29.023829999999997,41.10771,29.02336,41.107174
29.02914,41.10771,29.029226,41.10726
29.02392,41.10772,29.023682,41.107533
29.026189999999996,41.10772,29.026148,41.107445
29.02737,41.10772,29.027311,41.107483
29.02263,41.10773,29.022696,41.107468
29.02389,41.10773,29.023466,41.10732
29.02393,41.10773,29.023737,41.107124
29.01989,41.10774,29.020094,41.107746
29.02401,41.10774,29.023941,41.10748
29.02398,41.10775,29.023483,41.10713
29.02619,41.10775,29.026085,41.107437
29.019979999999997,41.10776,29.020151,41.10755
29.022579999999998,41.10776,29.02277,41.107582
29.02403,41.10776,29.023922,41.10731
29.029129999999995,41.10776,29.029049,41.10714
29.0241,41.10777,29.024029,41.10756
29.02007,41.10778,29.020271,41.107628
29.02254,41.10778,29.022585,41.107597
29.024070000000002,41.10778,29.023554,41.1074
29.02414,41.10778,29.024002,41.107597
29.025610000000004,41.10778,29.025726,41.10748
29.026179999999997,41.10778,29.026352,41.10754
29.02737,41.10779,29.02717,41.10771
29.02379,41.10770000000001,29.0233,41.107414
29.02384,41.1077,29.02368,41.10745
29.022489999999998,41.10781,29.022556,41.107704
29.025400000000005,41.10781,29.025734,41.107594
29.02549,41.10781000000001,29.02567,41.107727
29.02561,41.10781,29.026005,41.10762
29.02611,41.10781,29.02604,41.10758
29.026159999999997,41.10781,29.02646,41.1076
29.02026,41.10782,29.020475,41.107555
29.02247,41.10782,29.022959,41.10743
29.02426,41.10782,29.024038,41.10728
29.02523,41.10782,29.025414,41.107483
29.02529,41.10782,29.02531,41.10743
29.02536,41.10782,29.025446,41.10764
29.025909999999996,41.10782,29.026175,41.107647
29.025979999999997,41.10782,29.026136,41.10764
29.02604,41.10782,29.026146,41.10769
29.026150000000005,41.10782,29.026186,41.10757
29.026230000000005,41.10782,29.026508,41.10776
29.02035,41.10783,29.020618,41.107525
29.02042,41.10783,29.020481,41.10755
29.024250000000002,41.10783,29.023687,41.10745
29.02429,41.10783,29.023836,41.107544
29.02484,41.10783,29.024387,41.107372
29.02511,41.10783,29.025633,41.10761
29.02518,41.10783,29.025314,41.10762
29.02611,41.10783,29.026182,41.10763
29.02613,41.10783,29.026459,41.10768
29.026140000000005,41.10783,29.026054,41.107597
29.02635,41.10783,29.026323,41.107666
29.029109999999996,41.10783,29.028978,41.107693
29.020470000000003,41.10784,29.02065,41.107544
29.02245,41.10784,29.022743,41.107357
29.024340000000002,41.10784,29.023584,41.107395
29.02439,41.10784,29.02389,41.107147
29.02473,41.10784,29.024254,41.107357
29.02495,41.10784,29.02493,41.107506
29.02507,41.10784,29.025293,41.10753
29.02595,41.10784,29.025995,41.107574
29.026079999999997,41.10784,29.026129,41.10758
29.02648,41.10784,29.026737,41.10777
29.02736,41.10784,29.027704,41.10779
29.02052,41.10785,29.020363,41.107506
29.0244,41.10785,29.02411,41.107456
29.024430000000002,41.10785,29.02388,41.10736
29.02448,41.10785,29.024097,41.10736
29.02452,41.10785,29.024345,41.10754
29.02497,41.10785,29.024876,41.107662
29.025829999999996,41.10785,29.025995,41.107674
29.02608,41.10785,29.026373,41.107708
29.0291,41.10785,29.029125,41.107815
29.02057,41.10786,29.02097,41.10761
29.02063,41.10786,29.020844,41.10772
29.02241,41.10786,29.02256,41.10744
29.02451,41.10786,29.024092,41.10747
29.024619999999995,41.10786,29.024218,41.107452
29.02484,41.10786,29.02492,41.10757
29.0252,41.10786,29.025541,41.107704
29.025690000000004,41.10786,29.026047,41.107483
29.026609999999998,41.10786,29.02678,41.107647
29.02736,41.10786,29.02771,41.107548
29.02071,41.10787,29.020906,41.1074
29.02239,41.10787,29.02301,41.107662
29.024500000000003,41.10787,29.024174,41.10751
29.024729999999998,41.10787,29.024097,41.107285
29.025320000000004,41.10787,29.024998,41.10748
29.025439999999996,41.10787,29.025467,41.10784
29.02556,41.10787,29.025555,41.10771
29.026209999999995,41.10787,29.026314,41.107666
29.02674,41.10787,29.026909,41.10773
29.0291,41.10787,29.029142,41.10762
29.02237,41.10788,29.02259,41.10761
29.025079999999996,41.10788,29.025078,41.1074
29.02632,41.10788,29.02661,41.107452
29.02686,41.10788,29.026985,41.107742
29.02079,41.10789,29.021,41.107746
29.024610000000003,41.10789,29.023827,41.10745
29.024970000000003,41.10789,29.024515,41.107445
29.02696,41.10789,29.02686,41.107597
29.02732,41.10789,29.027521,41.107918
29.02735,41.10789,29.027208,41.107754
29.02017,41.1078,29.020351,41.10772
29.024160000000002,41.1078,29.023619,41.107323
29.0242,41.1078,29.024174,41.10757
29.02551,41.1078,29.025389,41.1076
29.02572,41.1078,29.026035,41.107574
29.02574,41.1078,29.025782,41.107506
29.025819999999996,41.1078,29.026337,41.10758
29.02586,41.1078,29.025982,41.107574
29.025989999999997,41.1078,29.026081,41.10755
29.026159999999997,41.1078,29.026192,41.107586
29.026169999999997,41.1078,29.02614,41.107586
29.029109999999996,41.1078,29.029413,41.10754
29.022319999999997,41.10791,29.022408,41.107613
29.02658,41.10791,29.026627,41.10779
29.026709999999998,41.10791,29.026964,41.10785
29.02683,41.10791,29.027029,41.10786
29.026940000000003,41.10791,29.027166,41.10766
29.02714,41.10791,29.027225,41.10772
29.02721,41.10791,29.027208,41.10773
29.02727,41.10791,29.027563,41.107746
29.0273,41.10791,29.027405,41.10777
29.0223,41.10792,29.02239,41.10771
29.02704,41.10792,29.027122,41.107746
29.02095,41.10793,29.021284,41.107834
29.02229,41.10793,29.022459,41.1075
29.02712,41.10793,29.027748,41.10787
29.0272,41.10793,29.02737,41.10773
29.02227,41.10794,29.022377,41.107426
29.02728,41.10794,29.027214,41.107803
29.02104,41.10795,29.021175,41.107834
29.02225,41.10795,29.022224,41.107758
29.02735,41.10795,29.027216,41.1077
29.02743,41.10795,29.027351,41.107788
29.0291,41.10795,29.028828,41.107796
29.022219999999997,41.10796,29.022346,41.107704
29.02113,41.10797,29.021435,41.107555
29.02218,41.10797,29.022402,41.107548
29.02123,41.10798,29.021421,41.107822
29.022129999999997,41.10798,29.022331,41.107586
29.027540000000002,41.10798,29.027514,41.107807
29.029090000000004,41.10798,29.029236,41.107895
29.02207,41.10799,29.022308,41.10753
29.02087,41.1079,29.020933,41.107796
29.02234,41.1079,29.022469,41.107555
29.02472,41.1079,29.024248,41.10762
29.02485,41.1079,29.024666,41.107677
29.026449999999997,41.1079,29.026693,41.107586
29.02705,41.1079,29.027348,41.107807
29.02732,41.1079,29.027891,41.107952
29.02733,41.1079,29.027218,41.107735
29.029109999999996,41.1079,29.029306,41.107746
29.0227,41.107,29.022484,41.106705
29.02272,41.107,29.022663,41.106735
29.02273,41.107,29.02277,41.10689
29.0233,41.107,29.02343,41.106735
29.02332,41.107,29.023605,41.10674
29.02333,41.107,29.023308,41.106667
29.02334,41.107,29.0233,41.106754
29.0263,41.107,29.026367,41.1068
29.02635,41.107000000000006,29.026463,41.106678
29.02142,41.10801,29.021519,41.107815
29.02181,41.10801,29.022295,41.107796
29.021869999999996,41.10801,29.02181,41.107754
29.02903,41.10801,29.029037,41.107597
29.02151,41.10802,29.021746,41.107742
29.02159,41.10802,29.021635,41.10784
29.02821,41.10802,29.028658,41.10793
29.021669999999997,41.10803,29.021664,41.107655
29.021740000000005,41.10803,29.021814,41.107655
29.02781,41.10803,29.027405,41.107883
29.02833,41.10803,29.02875,41.107944
29.029000000000003,41.10803,29.02919,41.107815
29.02794,41.10804,29.028057,41.107796
29.02808,41.10804,29.02803,41.107548
29.028810000000004,41.10805,29.028898,41.107864
29.028900000000004,41.10805,29.02912,41.10802
29.028949999999995,41.10805,29.029055,41.107746
29.028720000000003,41.10806,29.028498,41.10792
29.028540000000003,41.10807,29.028603,41.107746
29.028640000000003,41.10807,29.028831,41.10774
29.028460000000003,41.10809,29.028507,41.10785
29.021329999999995,41.108,29.021406,41.107674
29.021930000000005,41.108,29.022034,41.107635
29.022,41.108,29.022194,41.10754
29.02766,41.108,29.027302,41.10771
29.02906,41.108,29.029045,41.1077
