true_lon,true_lat,pred_lon,pred_lat
29.0254,41.10726,29.025414,41.107254
29.0254,41.10726,29.025446,41.107273
29.02539,41.10727,29.025463,41.107285
29.02539,41.10727,29.02551,41.107273
29.02538,41.10728,29.025463,41.10729
29.02538,41.10728,29.025438,41.107254
29.02537,41.10729,29.025452,41.10726
29.02537,41.10729,29.025373,41.107265
29.02535,41.10729,29.02539,41.10729
29.02535,41.10729,29.025433,41.107265
29.02534,41.10729,29.025486,41.107265
29.02534,41.10729,29.025476,41.107273
29.02533,41.1073,29.02545,41.107285
29.02533,41.1073,29.025461,41.107273
29.02531,41.1073,29.025396,41.107258
29.02531,41.1073,29.025385,41.107273
29.0253,41.1073,29.025404,41.10727
29.0253,41.1073,29.025383,41.107273
29.02529,41.1073,29.025394,41.10728
29.02529,41.1073,29.025404,41.10728
29.02528,41.10731,29.025381,41.10729
29.02528,41.10731,29.025349,41.10729
29.02527,41.10731,29.025389,41.107292
29.02527,41.10731,29.025358,41.10729
29.02527,41.10732,29.025404,41.107292
29.02527,41.10732,29.025406,41.10734
29.02525,41.10733,29.025362,41.107346
29.02525,41.10733,29.02528,41.107346
29.02523,41.10734,29.025223,41.107372
29.02523,41.10734,29.025253,41.107353
29.02522,41.10735,29.025274,41.107327
29.02522,41.10735,29.025305,41.107334
29.0252,41.10735,29.025248,41.107323
29.0252,41.10735,29.025269,41.10731
29.0252,41.10735,29.02525,41.10746
29.02518,41.10736,29.0253,41.107426
29.02518,41.10736,29.025211,41.10742
29.02517,41.10737,29.025227,41.10742
29.02517,41.10737,29.025389,41.107456
29.02514,41.10738,29.025145,41.10742
29.02514,41.10738,29.025187,41.107418
29.02512,41.10739,29.025124,41.10745
29.02512,41.10739,29.025106,41.10745
29.0251,41.10738,29.02514,41.107426
29.0251,41.10738,29.025156,41.10743
29.02509,41.10738,29.02515,41.10742
29.02506,41.10738,29.02514,41.107418
29.02506,41.10738,29.025074,41.10743
29.02504,41.10738,29.025148,41.10742
29.02504,41.10738,29.025093,41.107433
29.02502,41.10738,29.025042,41.10742
29.02502,41.10738,29.025082,41.107407
29.025,41.10738,29.02504,41.10741
29.025,41.10738,29.025003,41.107418
29.02498,41.10739,29.024967,41.107433
29.02498,41.10739,29.024849,41.10741
29.02496,41.10739,29.025023,41.10742
29.02496,41.10739,29.025011,41.10742
29.02494,41.10739,29.024973,41.107426
29.02494,41.10739,29.024956,41.107426
29.02492,41.10739,29.025011,41.10741
29.02492,41.10739,29.024944,41.10743
29.02491,41.10739,29.02493,41.107426
29.02491,41.10739,29.024979,41.10742
29.02489,41.10739,29.024954,41.10742
29.02489,41.10739,29.024942,41.107418
29.02487,41.10738,29.024874,41.107418
29.02487,41.10738,29.024897,41.10741
29.02485,41.10738,29.024904,41.107407
29.02485,41.10738,29.02488,41.10741
29.02483,41.10737,29.02489,41.1074
29.02483,41.10737,29.024841,41.107407
29.02482,41.10737,29.024797,41.107407
29.02482,41.10737,29.02486,41.1074
29.0248,41.10737,29.024843,41.10745
29.0248,41.10737,29.024849,41.10745
29.02478,41.10736,29.024832,41.10738
29.02478,41.10736,29.0248,41.107388
29.02476,41.10736,29.024805,41.107388
29.02476,41.10736,29.0248,41.107388
29.02475,41.10735,29.024782,41.107372
29.02475,41.10735,29.02476,41.107372
29.02473,41.10735,29.024754,41.10742
29.02473,41.10735,29.02476,41.107426
29.02472,41.10734,29.024773,41.10742
29.02472,41.10734,29.02482,41.10743
29.02471,41.10734,29.024757,41.10742
29.02471,41.10734,29.024733,41.10741
29.0247,41.10733,29.024675,41.10739
29.0247,41.10733,29.024641,41.107376
29.02468,41.10733,29.024637,41.10738
29.02468,41.10733,29.024584,41.107365
29.02467,41.10733,29.024654,41.107388
29.02467,41.10733,29.024715,41.1074
29.02465,41.10733,29.024723,41.107334
29.02465,41.10733,29.024717,41.107353
29.02464,41.10733,29.02464,41.107365
29.02464,41.10733,29.024675,41.10736
29.02462,41.10733,29.024641,41.10735
29.02462,41.10733,29.024685,41.10736
29.0246,41.10734,29.02465,41.107365
29.0246,41.10734,29.0246,41.10735
29.02459,41.10734,29.02464,41.107346
29.02459,41.10734,29.024626,41.10735
29.02457,41.10734,29.024628,41.107353
29.02457,41.10734,29.024553,41.107372
29.02456,41.10735,29.024605,41.107403
29.02456,41.10735,29.024555,41.107395
29.02454,41.10735,29.024591,41.107376
29.02454,41.10735,29.024597,41.10737
29.02452,41.10735,29.024532,41.107365
29.02452,41.10735,29.02461,41.107418
29.0245,41.10735,29.024548,41.107403
29.0245,41.10735,29.024542,41.107403
29.02448,41.10735,29.024593,41.10742
29.02448,41.10735,29.024582,41.10742
29.02446,41.10735,29.024502,41.1074
29.02446,41.10735,29.024445,41.107388
29.02445,41.10736,29.024494,41.107407
29.02445,41.10736,29.024452,41.1074
29.02443,41.10737,29.024439,41.107403
29.02443,41.10737,29.024494,41.10743
29.02441,41.10737,29.024475,41.10742
29.02441,41.10737,29.024374,41.10738
29.0244,41.10738,29.024387,41.107395
29.0244,41.10738,29.024403,41.1074
29.02439,41.10739,29.024395,41.10741
29.02439,41.10739,29.024391,41.10741
29.02438,41.1074,29.024385,41.107418
29.02438,41.1074,29.024351,41.107395
29.02437,41.10741,29.024338,41.107407
29.02437,41.10741,29.024363,41.107418
29.02435,41.10742,29.024374,41.10745
29.02435,41.10742,29.024408,41.10746
29.02434,41.10742,29.024376,41.10746
29.02434,41.10742,29.024406,41.10748
29.02432,41.10742,29.024435,41.107487
29.02432,41.10742,29.024382,41.107483
29.0243,41.10742,29.024422,41.10749
29.0243,41.10742,29.02445,41.1075
29.02428,41.10742,29.024448,41.1075
29.02428,41.10742,29.024347,41.107483
29.02426,41.10742,29.024332,41.107487
29.02426,41.10742,29.024372,41.1075
29.02424,41.10742,29.024345,41.10749
29.02424,41.10742,29.024288,41.10747
29.02423,41.10741,29.024261,41.107445
29.02423,41.10741,29.024202,41.107433
29.02422,41.1074,29.024172,41.10742
29.02422,41.1074,29.024273,41.10745
29.02421,41.10739,29.024273,41.107445
29.02421,41.10739,29.02426,41.107433
29.02421,41.10737,29.024292,41.107426
29.02421,41.10736,29.024277,41.1074
29.02421,41.10736,29.024286,41.10741
29.0242,41.10735,29.024284,41.107403
29.0242,41.10735,29.024279,41.107395
29.0242,41.10734,29.024286,41.107395
29.0242,41.10734,29.024313,41.107403
29.0242,41.10733,29.024317,41.107395
29.0242,41.10733,29.024323,41.107407
29.02419,41.10731,29.024307,41.107307
29.02419,41.10731,29.024227,41.107307
29.02418,41.1073,29.024214,41.10731
29.02418,41.1073,29.024288,41.10731
29.02417,41.1073,29.024242,41.10735
29.02417,41.1073,29.02421,41.10732
29.02415,41.10729,29.024206,41.107307
29.02415,41.10729,29.024214,41.107307
29.02414,41.10728,29.024155,41.107273
29.02414,41.10728,29.02414,41.107265
29.02412,41.10728,29.024124,41.107265
29.02412,41.10728,29.024162,41.107273
29.02411,41.10728,29.024158,41.10731
29.02411,41.10728,29.024158,41.10731
29.02409,41.10727,29.024132,41.107296
29.02409,41.10727,29.024147,41.107307
29.02408,41.10727,29.024137,41.107307
29.02408,41.10727,29.024134,41.1073
29.02407,41.10727,29.024136,41.107307
29.02407,41.10727,29.02414,41.107307
29.02405,41.10726,29.02412,41.107296
29.02405,41.10726,29.024136,41.1073
29.02404,41.10726,29.024117,41.107296
29.02404,41.10726,29.024115,41.1073
29.02402,41.10725,29.024082,41.10728
29.02402,41.10725,29.024086,41.10728
29.02401,41.10724,29.024044,41.107258
29.02401,41.10724,29.024092,41.10727
29.02399,41.10723,29.024063,41.107265
29.02399,41.10723,29.02407,41.107265
29.02398,41.10722,29.02406,41.107258
29.02398,41.10722,29.024061,41.107258
29.02396,41.10721,29.024061,41.107254
29.02396,41.10721,29.02405,41.107246
29.02395,41.10721,29.02406,41.107254
29.02395,41.10721,29.024036,41.107246
29.02393,41.1072,29.02402,41.10723
29.02393,41.1072,29.024021,41.10724
29.02392,41.10719,29.024015,41.10722
29.02392,41.10719,29.024025,41.107235
29.02391,41.10719,29.023972,41.107227
29.02391,41.10719,29.023943,41.107204
29.0239,41.10718,29.02396,41.107204
29.0239,41.10718,29.023933,41.1072
29.02389,41.10717,29.02396,41.1072
29.02389,41.10717,29.02391,41.1072
29.02389,41.10716,29.023916,41.10719
29.02389,41.10716,29.023933,41.10719
29.02389,41.10716,29.023933,41.10719
29.02389,41.10716,29.023952,41.107193
29.02389,41.10715,29.023945,41.107185
29.02389,41.10715,29.023941,41.107185
29.02388,41.10715,29.023926,41.10718
29.02388,41.10715,29.023943,41.10718
29.02386,41.10715,29.02394,41.107185
29.02386,41.10715,29.023933,41.107185
29.02385,41.10715,29.0239,41.10718
29.02385,41.10715,29.023933,41.10718
29.02383,41.10714,29.023886,41.107174
29.02383,41.10714,29.023865,41.107174
29.02381,41.10714,29.023886,41.107174
29.02381,41.10714,29.023863,41.107166
29.02379,41.10714,29.023872,41.107174
29.02379,41.10714,29.023867,41.107174
29.02378,41.10714,29.023851,41.107166
29.02378,41.10714,29.023842,41.107166
29.02376,41.10713,29.023855,41.10716
29.02376,41.10713,29.023827,41.107155
29.02374,41.10713,29.023838,41.107155
29.02374,41.10713,29.023815,41.10715
29.02372,41.10713,29.023815,41.10715
29.02372,41.10713,29.023802,41.107147
29.02371,41.10713,29.023785,41.107147
29.02371,41.10713,29.023808,41.10715
29.02369,41.10713,29.023787,41.107143
29.02369,41.10713,29.023783,41.107143
29.02367,41.10712,29.023722,41.10713
29.02367,41.10712,29.023731,41.107124
29.02365,41.10712,29.023716,41.107132
29.02365,41.10712,29.023714,41.107132
29.02363,41.10712,29.02369,41.107143
29.02363,41.10712,29.023685,41.107136
29.02362,41.10712,29.023684,41.10713
29.02362,41.10712,29.023684,41.107124
29.0236,41.10711,29.02363,41.10713
29.0236,41.10711,29.023645,41.107124
29.02359,41.10711,29.023615,41.10712
29.02359,41.10711,29.023624,41.10713
29.02358,41.10711,29.023605,41.10713
29.02358,41.10711,29.023603,41.107132
29.02357,41.1071,29.02361,41.10712
29.02357,41.1071,29.023605,41.107136
29.02355,41.1071,29.023567,41.10712
29.02354,41.1071,29.02355,41.107124
29.02354,41.1071,29.02355,41.107124
29.02352,41.1071,29.023537,41.10712
29.02352,41.1071,29.023539,41.107124
29.02351,41.1071,29.023514,41.10711
29.02351,41.1071,29.023542,41.107124
29.0235,41.10709,29.023521,41.107117
29.0235,41.10709,29.023525,41.107132
29.0235,41.10709,29.02353,41.107143
29.02348,41.10709,29.023508,41.107132
29.02346,41.10709,29.02348,41.10713
29.02346,41.10709,29.02349,41.107124
29.02344,41.10709,29.023464,41.107105
29.02344,41.10709,29.023455,41.10711
29.02342,41.10709,29.023436,41.1071
29.02342,41.10709,29.023443,41.107094
29.02341,41.10708,29.023434,41.107082
29.02341,41.10708,29.023426,41.107094
29.02339,41.10708,29.023392,41.10707
29.02339,41.10708,29.023417,41.10708
29.02338,41.10708,29.023401,41.10709
29.02338,41.10708,29.023388,41.10707
29.02336,41.10708,29.023386,41.107067
29.02336,41.10708,29.02339,41.10707
29.02335,41.10708,29.023354,41.107063
29.02335,41.10708,29.023378,41.10707
29.02335,41.10707,29.023388,41.107067
29.02335,41.10707,29.023336,41.107056
29.02335,41.10706,29.023376,41.107056
29.02335,41.10706,29.023357,41.10704
29.02336,41.10705,29.023386,41.107075
29.02336,41.10705,29.023397,41.10708
29.02336,41.10704,29.023363,41.107048
29.02336,41.10704,29.023392,41.10707
29.02336,41.10703,29.023409,41.107075
29.02336,41.10703,29.023355,41.10704
29.02335,41.10702,29.023455,41.107002
29.02335,41.10702,29.023462,41.10697
29.02336,41.10701,29.02348,41.106995
29.02336,41.10701,29.023485,41.106995
29.02336,41.10701,29.0235,41.10701
29.02336,41.10701,29.023308,41.107037
29.02336,41.10701,29.023485,41.10704
29.02336,41.10701,29.023462,41.107002
29.02335,41.10701,29.023476,41.107018
29.02335,41.10701,29.02345,41.106995
29.02334,41.107,29.023453,41.107002
29.02334,41.107,29.023438,41.106995
29.02333,41.107,29.02342,41.106976
29.02333,41.107,29.023415,41.10697
29.02332,41.107,29.02342,41.106995
29.02332,41.107,29.023417,41.106983
29.02331,41.10699,29.023401,41.106956
29.02331,41.10699,29.023401,41.106968
29.0233,41.107,29.023405,41.107
29.0233,41.107,29.02343,41.10697
29.02329,41.10699,29.023365,41.10696
29.02329,41.10699,29.023388,41.106968
29.02327,41.10699,29.023388,41.106964
29.02327,41.10699,29.023388,41.10697
29.02326,41.10698,29.023342,41.10696
29.02326,41.10698,29.023342,41.10695
29.02325,41.10697,29.023304,41.106945
29.02325,41.10697,29.023296,41.10695
29.02324,41.10697,29.023308,41.106956
29.02324,41.10697,29.023302,41.106945
29.02323,41.10697,29.023325,41.106937
29.02323,41.10697,29.023273,41.106937
29.02322,41.10697,29.023298,41.10694
29.02322,41.10697,29.023304,41.10693
29.0232,41.10696,29.023277,41.106922
29.0232,41.10696,29.02327,41.106934
29.02319,41.10696,29.023273,41.106937
29.02319,41.10696,29.02326,41.106922
29.02318,41.10695,29.023247,41.10691
29.02318,41.10695,29.02325,41.106915
29.02317,41.10695,29.0232,41.106937
29.02317,41.10695,29.023249,41.10693
29.02316,41.10695,29.02323,41.10693
29.02316,41.10695,29.023224,41.10693
29.02316,41.10695,29.02323,41.10693
29.02315,41.10695,29.02323,41.106934
29.02315,41.10695,29.023142,41.106956
29.02314,41.10695,29.02327,41.10694
29.02313,41.10694,29.023222,41.10693
29.02313,41.10694,29.023233,41.10693
29.02313,41.10694,29.023191,41.106907
29.02311,41.10694,29.02322,41.106922
29.0231,41.10694,29.023195,41.10691
29.0231,41.10694,29.023218,41.106956
29.02309,41.10694,29.023245,41.10696
29.02309,41.10694,29.023195,41.10692
29.02307,41.10694,29.023237,41.10695
29.02307,41.10694,29.023216,41.106907
29.02306,41.10693,29.02315,41.106865
29.02306,41.10693,29.02317,41.10685
29.02305,41.10693,29.023062,41.106976
29.02305,41.10693,29.023075,41.10699
29.02305,41.10693,29.023064,41.106987
29.02305,41.10693,29.023071,41.106987
29.02304,41.10693,29.023058,41.106983
29.02304,41.10693,29.023062,41.106987
29.02304,41.10693,29.023071,41.10699
29.02304,41.10693,29.023064,41.106987
29.02304,41.10693,29.02307,41.106983
29.02304,41.10693,29.023073,41.10699
29.02303,41.10693,29.023048,41.106987
29.02303,41.10693,29.023067,41.10699
29.02303,41.10693,29.023067,41.106983
29.02303,41.10692,29.02306,41.106976
29.02303,41.10692,29.023056,41.106968
29.02303,41.10692,29.023045,41.106968
29.02303,41.10692,29.023054,41.106964
29.02303,41.10692,29.023039,41.10697
29.02302,41.10692,29.023048,41.10696
29.02302,41.10692,29.023035,41.10696
29.02301,41.10692,29.023043,41.106964
29.02301,41.10692,29.023043,41.106983
29.023,41.10692,29.023026,41.106987
29.023,41.10692,29.023031,41.10699
29.02298,41.10691,29.023003,41.10699
29.02298,41.10691,29.02298,41.106976
29.02297,41.10691,29.022976,41.106983
29.02297,41.10691,29.023006,41.106995
29.02297,41.10691,29.023008,41.106995
29.02297,41.10691,29.023016,41.107002
29.02297,41.10691,29.023,41.10699
29.02297,41.10691,29.022993,41.10699
29.02297,41.10692,29.022995,41.106987
29.02297,41.10692,29.022995,41.10699
29.02296,41.10692,29.022972,41.106987
29.02296,41.10692,29.022987,41.106987
29.02296,41.10693,29.023,41.10699
29.02296,41.10693,29.023003,41.106983
29.02296,41.10692,29.022987,41.10699
29.02296,41.10692,29.022974,41.106976
29.02296,41.10693,29.022999,41.10699
29.02296,41.10693,29.023005,41.106987
29.02295,41.10693,29.022985,41.106987
29.02295,41.10693,29.022987,41.10699
29.02294,41.10694,29.022995,41.106995
29.02294,41.10694,29.022991,41.106995
29.02293,41.10694,29.022984,41.106995
29.02293,41.10694,29.022976,41.107
29.02293,41.10693,29.022974,41.106964
29.02293,41.10693,29.022985,41.106964
29.02292,41.10694,29.022972,41.106976
29.02292,41.10694,29.02297,41.106983
29.0229,41.10693,29.022926,41.106976
29.0229,41.10693,29.022936,41.10699
29.02288,41.10693,29.022913,41.107
29.02288,41.10693,29.02289,41.10699
29.02287,41.10694,29.022903,41.10696
29.02287,41.10694,29.0229,41.106995
29.02285,41.10694,29.022882,41.107002
29.02285,41.10694,29.022884,41.107002
29.02285,41.10695,29.022888,41.107002
29.02285,41.10695,29.022905,41.10701
29.02283,41.10696,29.022882,41.107014
29.02283,41.10696,29.02289,41.107014
29.02282,41.10696,29.022865,41.10701
29.02282,41.10696,29.022863,41.107002
29.02281,41.10697,29.022867,41.107
29.02281,41.10697,29.022865,41.107014
29.02279,41.10697,29.022837,41.107002
29.02278,41.10697,29.022837,41.107018
29.02278,41.10697,29.022844,41.107025
29.02277,41.10697,29.022804,41.107018
29.02277,41.10697,29.022818,41.107018
29.02277,41.10697,29.022821,41.107014
29.02277,41.10697,29.022808,41.10703
29.02276,41.10697,29.022787,41.10703
29.02276,41.10697,29.022776,41.107018
29.02276,41.10697,29.022799,41.10702
29.02276,41.10697,29.022797,41.10702
29.02277,41.10698,29.022812,41.107025
29.02277,41.10698,29.022839,41.107037
29.02276,41.10698,29.022802,41.10702
29.02276,41.10698,29.022814,41.10704
29.02276,41.10699,29.022831,41.107044
29.02276,41.10699,29.022804,41.107037
29.02275,41.10699,29.02279,41.10703
29.02275,41.10699,29.022812,41.10703
29.02275,41.10699,29.022816,41.107037
29.02275,41.10699,29.022797,41.107025
29.02275,41.10699,29.022797,41.10703
29.02275,41.10699,29.022797,41.107037
29.02274,41.10699,29.022778,41.10704
29.02274,41.10699,29.02278,41.10703
29.02274,41.10699,29.022778,41.10704
29.02274,41.10699,29.02278,41.10704
29.02273,41.107,29.022778,41.10704
29.02273,41.107,29.022778,41.10703
29.02272,41.107,29.022795,41.10705
29.02272,41.107,29.02279,41.107063
29.02272,41.10701,29.022772,41.107056
29.02272,41.10701,29.022778,41.10705
29.02271,41.10701,29.022743,41.107044
29.02271,41.10701,29.02274,41.107056
29.02271,41.10701,29.022764,41.10707
29.02271,41.10701,29.022766,41.107063
29.02271,41.10701,29.022762,41.10705
29.02271,41.10701,29.022755,41.107056
29.02271,41.10701,29.022736,41.107048
29.02271,41.10701,29.022736,41.10705
29.0227,41.10701,29.022736,41.10705
29.0227,41.10701,29.02273,41.10705
29.0227,41.107,29.022717,41.10703
29.0227,41.107,29.022722,41.10704
29.0227,41.10699,29.02272,41.107025
29.0227,41.10699,29.022715,41.10702
29.02269,41.10698,29.022722,41.106995
29.02269,41.10698,29.022707,41.106987
29.02268,41.10697,29.02272,41.106968
29.02268,41.10697,29.022722,41.106964
29.02268,41.10697,29.02271,41.10696
29.02268,41.10697,29.022694,41.106937
29.02268,41.10696,29.022726,41.10696
29.02268,41.10696,29.022709,41.10695
29.02267,41.10695,29.022694,41.10692
29.02267,41.10695,29.02269,41.10692
29.02267,41.10694,29.022678,41.1069
29.02267,41.10694,29.022705,41.106922
29.02266,41.10692,29.022627,41.10686
29.02266,41.10692,29.022648,41.10688
29.02266,41.10691,29.022648,41.106884
29.02266,41.10691,29.022623,41.10686
29.02266,41.1069,29.022623,41.106853
29.02266,41.1069,29.02262,41.106846
29.02266,41.10688,29.022655,41.106857
29.02266,41.10688,29.022627,41.106846
29.02267,41.10687,29.022657,41.10685
29.02267,41.10687,29.022665,41.106857
29.02268,41.10686,29.022676,41.106853
29.02268,41.10686,29.022703,41.10688
29.02268,41.10685,29.02269,41.106857
29.02268,41.10685,29.02269,41.106853
29.02269,41.10684,29.0227,41.10686
29.02269,41.10684,29.022692,41.106873
29.02269,41.10683,29.022694,41.106846
29.02269,41.10683,29.022696,41.106873
29.02269,41.10681,29.022705,41.106857
29.02269,41.10681,29.022709,41.10688
29.0227,41.1068,29.0227,41.106853
29.0227,41.1068,29.02272,41.106857
29.02269,41.10679,29.022734,41.106846
29.02269,41.10679,29.022734,41.106827
29.02269,41.10678,29.022707,41.106823
29.02269,41.10678,29.022713,41.106834
29.02268,41.10677,29.022692,41.10682
29.02268,41.10677,29.022717,41.10684
29.02268,41.10676,29.022705,41.106827
29.02268,41.10676,29.022701,41.10683
29.02267,41.10675,29.022705,41.106823
29.02267,41.10675,29.022705,41.106827
29.02266,41.10674,29.02269,41.106804
29.02266,41.10674,29.022697,41.106808
29.02266,41.10672,29.022688,41.106777
29.02266,41.10672,29.022684,41.106792
29.02265,41.10671,29.022676,41.106777
29.02265,41.10671,29.022688,41.106796
29.02264,41.1067,29.02267,41.106754
29.02264,41.1067,29.022682,41.106773
29.02264,41.10669,29.022669,41.10675
29.02264,41.10669,29.02268,41.10677
29.02263,41.10668,29.022663,41.106743
29.02263,41.10668,29.02268,41.10676
29.02262,41.10667,29.022654,41.106712
29.02262,41.10667,29.022644,41.10672
29.02261,41.10666,29.022617,41.10669
29.02261,41.10666,29.022655,41.106724
29.02261,41.10664,29.02265,41.106686
29.02261,41.10664,29.02266,41.106705
29.0226,41.10663,29.022606,41.106655
29.0226,41.10663,29.022617,41.106667
29.02259,41.10662,29.022615,41.106655
29.02259,41.10662,29.022638,41.106686
29.02258,41.10661,29.022594,41.106636
29.02258,41.10661,29.02261,41.106647
29.02258,41.10659,29.02262,41.10662
29.02258,41.10659,29.022623,41.106655
29.02257,41.10658,29.022636,41.106655
29.02257,41.10658,29.0226,41.106613
29.02256,41.10657,29.022629,41.106636
29.02256,41.10657,29.022604,41.10662
29.02256,41.10656,29.022598,41.106606
29.02255,41.10655,29.022577,41.106575
29.02255,41.10655,29.022585,41.106583
29.02255,41.10655,29.022606,41.10663
29.02255,41.10654,29.02256,41.10655
29.02254,41.10653,29.02259,41.1066
29.02254,41.10653,29.02259,41.106583
29.02254,41.10652,29.022596,41.106575
29.02254,41.10652,29.022573,41.106575
29.02254,41.10651,29.022564,41.106586
29.02254,41.10651,29.022577,41.106594
29.02255,41.10651,29.022675,41.10662
29.02255,41.10651,29.022585,41.10663
29.02255,41.1065,29.022585,41.106533
29.02255,41.1065,29.022623,41.106617
29.02255,41.1065,29.022568,41.106583
29.02255,41.1065,29.022577,41.10654
29.02255,41.1065,29.022577,41.106472
29.02255,41.1065,29.022608,41.10656
29.02255,41.1065,29.022697,41.10664
29.02255,41.1065,29.022694,41.106636
29.02255,41.1065,29.022572,41.1065
29.02255,41.1065,29.022558,41.106506
29.02255,41.1065,29.02255,41.106503
29.02255,41.1065,29.022541,41.106506
29.02255,41.1065,29.022593,41.106533
29.02255,41.1065,29.022566,41.106476
29.02255,41.1065,29.022573,41.106495
29.02255,41.1065,29.02256,41.10651
29.02255,41.1065,29.02258,41.106506
29.02255,41.1065,29.022564,41.10651
29.02255,41.1065,29.022543,41.106453
29.02255,41.1065,29.022654,41.106613
29.02255,41.1065,29.022663,41.10659
29.02255,41.1065,29.022766,41.106697
29.02255,41.10649,29.022615,41.106586
29.02255,41.10649,29.022614,41.106556
29.02255,41.10648,29.022617,41.10658
29.02255,41.10648,29.022606,41.106556
29.02255,41.10647,29.02261,41.106556
29.02255,41.10647,29.022583,41.106525
29.02256,41.10646,29.022604,41.10655
29.02256,41.10646,29.022606,41.10655
29.02256,41.10645,29.022606,41.106537
29.02256,41.10645,29.022594,41.106506
29.02256,41.10644,29.022596,41.10654
29.02256,41.10644,29.0226,41.106487
29.02256,41.10643,29.02259,41.10645
29.02256,41.10643,29.022612,41.106476
29.02257,41.10641,29.022608,41.1065
29.02257,41.10641,29.022617,41.10647
29.02257,41.10641,29.02262,41.106438
29.02257,41.10641,29.022617,41.106445
29.02257,41.10639,29.02267,41.106583
29.02257,41.10639,29.022585,41.10647
29.02257,41.10638,29.022606,41.10653
29.02257,41.10638,29.022568,41.10639
29.02257,41.10637,29.022625,41.106422
29.02257,41.10637,29.022623,41.106415
29.02258,41.10636,29.022593,41.106358
29.02258,41.10636,29.022615,41.10634
29.02258,41.10635,29.022589,41.10633
29.02258,41.10635,29.022625,41.106346
29.02258,41.10634,29.022633,41.106304
29.02258,41.10634,29.022594,41.106316
29.02259,41.10633,29.022608,41.10632
29.02259,41.10633,29.022587,41.10631
29.02259,41.10632,29.022617,41.106335
29.02259,41.10632,29.022589,41.106316
29.02259,41.1063,29.022604,41.106293
29.02259,41.1063,29.0226,41.10629
29.02259,41.10629,29.022615,41.106293
29.02259,41.10629,29.022642,41.106335
29.0226,41.10627,29.022629,41.106277
29.0226,41.10627,29.022625,41.106262
29.0226,41.10626,29.022606,41.10627
29.0226,41.10626,29.022615,41.10628
29.02259,41.10625,29.022593,41.10627
29.02259,41.10625,29.0226,41.10625
29.0226,41.10624,29.022655,41.106293
29.0226,41.10624,29.022636,41.106228
29.0226,41.10623,29.022598,41.106224
29.0226,41.10623,29.022573,41.10623
29.0226,41.10621,29.02262,41.106216
29.0226,41.10621,29.022589,41.10621
29.02261,41.1062,29.022608,41.106197
29.02261,41.1062,29.022636,41.106213
29.02261,41.10619,29.022598,41.106216
29.02261,41.10619,29.022612,41.106182
29.02261,41.10617,29.022644,41.106213
29.02261,41.10617,29.022663,41.106277
29.02261,41.10616,29.022617,41.10617
29.02261,41.10616,29.02266,41.106197
29.02261,41.10614,29.022635,41.106167
29.02261,41.10614,29.022627,41.106186
29.02262,41.10613,29.022644,41.10616
29.02262,41.10613,29.022655,41.106167
29.02262,41.10612,29.022633,41.10613
29.02262,41.10612,29.022648,41.106125
29.02262,41.1061,29.022669,41.106125
29.02262,41.1061,29.02265,41.106125
29.02262,41.10609,29.022665,41.106155
29.02262,41.10609,29.022646,41.106125
29.02262,41.10607,29.022655,41.106113
29.02262,41.10607,29.022652,41.106125
29.02262,41.10606,29.022638,41.106102
29.02262,41.10606,29.022673,41.106117
29.02262,41.10605,29.022646,41.106075
29.02262,41.10605,29.022657,41.106087
29.02262,41.10604,29.022646,41.106068
29.02262,41.10604,29.022655,41.106087
29.02262,41.10603,29.022655,41.106117
29.02262,41.10603,29.022648,41.106075
29.02263,41.10601,29.022644,41.106045
29.02263,41.10601,29.022623,41.106064
29.02263,41.106,29.022646,41.106045
29.02263,41.106,29.02266,41.10604
29.02264,41.10598,29.022633,41.106045
29.02264,41.10598,29.022623,41.106045
29.02264,41.10597,29.022635,41.106037
29.02264,41.10597,29.022753,41.10595
29.02265,41.10596,29.022778,41.105858
29.02265,41.10595,29.022749,41.105877
29.02265,41.10595,29.022768,41.105873
29.02265,41.10594,29.02276,41.105904
29.02265,41.10594,29.022646,41.105965
29.02266,41.10592,29.02267,41.106014
29.02266,41.10592,29.022644,41.10595
29.02266,41.10592,29.022676,41.10598
29.02266,41.10592,29.02272,41.10587
29.02266,41.1059,29.022665,41.10586
29.02266,41.1059,29.022785,41.105846
29.02266,41.10589,29.02269,41.10583
29.02266,41.10589,29.022758,41.10585
29.02266,41.10588,29.022692,41.105846
29.02266,41.10588,29.0227,41.105824
29.02266,41.10587,29.022612,41.105896
29.02266,41.10587,29.022678,41.105793
29.02266,41.10586,29.022718,41.105778
29.02266,41.10586,29.022655,41.105816
29.02266,41.10585,29.022654,41.105797
29.02266,41.10585,29.022663,41.105778
29.02266,41.10583,29.022673,41.10579
29.02266,41.10583,29.022697,41.105816
29.02266,41.10582,29.022636,41.105766
29.02266,41.10582,29.022686,41.10577
29.02266,41.10581,29.02268,41.10579
29.02266,41.10581,29.022657,41.10575
29.02266,41.10581,29.022717,41.105774
29.02266,41.1058,29.022669,41.105778
29.02266,41.1058,29.022675,41.10581
29.02266,41.10579,29.022673,41.10578
29.02266,41.10579,29.022728,41.105747
29.02267,41.10578,29.022686,41.105774
29.02267,41.10578,29.022673,41.105747
29.02267,41.10577,29.022678,41.105804
29.02267,41.10577,29.022705,41.105743
29.02268,41.10576,29.022718,41.10572
29.02268,41.10576,29.02274,41.10577
29.02268,41.10575,29.02271,41.105713
29.02268,41.10575,29.02272,41.105698
