true_lon,true_lat,pred_lon,pred_lat,haversine_error_m
29.02274,41.10699,29.02278,41.10703,5.403182538365892
29.02274,41.10699,29.022778,41.10704,6.355302264584022
29.02274,41.10699,29.02278,41.10704,6.355302264584022
29.02273,41.107,29.022778,41.10704,5.959703684957056
29.02273,41.107,29.022778,41.10703,5.182287309924207
29.02272,41.107,29.022795,41.10705,8.638850596700852
29.02272,41.107,29.02279,41.107063,9.26357458557719
29.02272,41.10701,29.022772,41.107056,6.725886323342169
29.02272,41.10701,29.022778,41.10705,6.836082501929907
29.02271,41.10701,29.022743,41.107044,4.631723916089756
29.02271,41.10701,29.02274,41.107056,5.766944829809874
29.02271,41.10701,29.022764,41.10707,8.098017600222313
29.02271,41.10701,29.022766,41.107063,7.484151758507895
29.02271,41.10701,29.022762,41.10705,6.425519406810662
29.02271,41.10701,29.022755,41.107056,6.361705687811944
29.02271,41.10701,29.022736,41.107048,4.492071933161664
29.02271,41.10701,29.022736,41.10705,5.182663922104698
29.0227,41.10701,29.022736,41.10705,5.561011959675529
29.0227,41.10701,29.02273,41.10705,5.420222406743511
29.0227,41.107,29.022717,41.10703,3.5278910108206256
29.0227,41.107,29.022722,41.10704,4.801447570910309
29.0227,41.10699,29.02272,41.107025,4.313508142430307
29.0227,41.10699,29.022715,41.10702,3.7578327286643396
29.02269,41.10698,29.022722,41.106995,3.2751839672168312
29.02269,41.10698,29.022707,41.106987,1.6584017076696724
29.02268,41.10697,29.02272,41.106968,3.3864564893406732
29.02268,41.10697,29.022722,41.106964,3.7187531137796963
29.02268,41.10697,29.02271,41.10696,2.7188763058787924
29.02268,41.10697,29.022694,41.106937,3.842010336609958
29.02268,41.10696,29.022726,41.10696,3.9490563453246215
29.02268,41.10696,29.022709,41.10695,2.8972178609238224
29.02267,41.10695,29.022694,41.10692,4.205856543505006
29.02267,41.10695,29.02269,41.10692,4.082852051431377
29.02267,41.10694,29.022678,41.1069,4.593126385903426
29.02267,41.10694,29.022705,41.106922,3.351963563521294
29.02266,41.10692,29.022627,41.10686,7.00967703966569
29.02266,41.10692,29.022648,41.10688,4.679857654362588
29.02266,41.10691,29.022648,41.106884,3.2341220738392575
29.02266,41.10691,29.022623,41.10686,6.2729402371578695
29.02266,41.1069,29.022623,41.106853,6.2962946516169005
29.02266,41.1069,29.02262,41.106846,7.096085080589364
29.02266,41.10688,29.022655,41.106857,2.4421028997070864
29.02266,41.10688,29.022627,41.106846,4.753848238234489
29.02267,41.10687,29.022657,41.10685,2.6125154365935543
29.02267,41.10687,29.022665,41.106857,1.3497364348945422
29.02268,41.10686,29.022676,41.106853,1.007628020313732
29.02268,41.10686,29.022703,41.10688,2.855741827295387
29.02268,41.10685,29.02269,41.106857,1.2228776825419274
29.02268,41.10685,29.02269,41.106853,0.8175053625715673
29.02269,41.10684,29.0227,41.10686,2.5517333182709865
29.02269,41.10684,29.022692,41.106873,3.5638909835326618
29.02269,41.10683,29.022694,41.106846,1.6481212314199098
29.02269,41.10683,29.022696,41.106873,4.697710450746622
29.02269,41.10681,29.022705,41.106857,5.4850173245332
29.02269,41.10681,29.022709,41.10688,7.832725351399379
29.0227,41.1068,29.0227,41.106853,5.724554469640514
29.0227,41.1068,29.02272,41.106857,6.7032197452315705
29.02269,41.10679,29.022734,41.106846,7.105717432523474
29.02269,41.10679,29.022734,41.106827,5.569510339338014
29.02269,41.10678,29.022707,41.106823,5.104404669681635
29.02269,41.10678,29.022713,41.106834,6.361092419059835
29.02268,41.10677,29.022692,41.10682,5.374018083746772
29.02268,41.10677,29.022717,41.10684,8.149818621805938
29.02268,41.10676,29.022705,41.106827,7.761846580317689
29.02268,41.10676,29.022701,41.10683,8.066350414052444
29.02267,41.10675,29.022705,41.106823,8.703320531205735
29.02267,41.10675,29.022705,41.106827,9.063936591957614
29.02266,41.10674,29.02269,41.106804,7.50045566794559
29.02266,41.10674,29.022697,41.106808,8.058525132111221
29.02266,41.10672,29.022688,41.106777,6.6376033088910535
29.02266,41.10672,29.022684,41.106792,8.383628129253493
29.02265,41.10671,29.022676,41.106777,7.690198472146819
29.02265,41.10671,29.022688,41.106796,10.119878585658594
29.02264,41.1067,29.02267,41.106754,6.319606218883616
29.02264,41.1067,29.022682,41.106773,8.864920911442631
29.02264,41.10669,29.022669,41.10675,7.000952578140089
29.02264,41.10669,29.02268,41.10677,9.435709700311477
29.02263,41.10668,29.022663,41.106743,7.424865932939986
29.02263,41.10668,29.02268,41.10676,9.735100062840063
29.02262,41.10667,29.022654,41.106712,5.332984504988384
29.02262,41.10667,29.022644,41.10672,5.768924107058883
29.02261,41.10666,29.022617,41.10669,3.133857982597738
29.02261,41.10666,29.022655,41.106724,8.179885077009462
29.02261,41.10664,29.02265,41.106686,5.876945693642158
29.02261,41.10664,29.02266,41.106705,8.269365635442592
29.0226,41.10663,29.022606,41.106655,2.6261323935123566
29.0226,41.10663,29.022617,41.106667,4.3843025501241595
29.02259,41.10662,29.022615,41.106655,4.241026058603691
29.02259,41.10662,29.022638,41.106686,8.20163220238824
29.02258,41.10661,29.022594,41.106636,3.15205349474192
29.02258,41.10661,29.02261,41.106647,4.826131615350993
29.02258,41.10659,29.02262,41.10662,4.542445843797403
29.02258,41.10659,29.022623,41.106655,7.852181516724079
29.02257,41.10658,29.022636,41.106655,9.808497968044124
29.02257,41.10658,29.0226,41.106613,4.43213029779534
29.02256,41.10657,29.022629,41.106636,9.324236614969905
29.02256,41.10657,29.022604,41.10662,6.610492098959887
29.02256,41.10656,29.022598,41.106606,5.95792163967832
29.02255,41.10655,29.022577,41.106575,3.564410257879276
29.02255,41.10655,29.022585,41.106583,4.5148258606978136
29.02255,41.10655,29.022606,41.10663,9.93746349544471
29.02255,41.10654,29.02256,41.10655,1.1724165915767806
29.02254,41.10653,29.02259,41.1066,9.073775089348175
29.02254,41.10653,29.02259,41.106583,7.137985925432372
29.02254,41.10652,29.022596,41.106575,7.765222428129759
29.02254,41.10652,29.022573,41.106575,6.712856514244385
29.02254,41.10651,29.022564,41.106586,8.5744484194095
29.02254,41.10651,29.022577,41.106594,9.980277766981956
29.02255,41.10651,29.022675,41.10662,16.08890994103366
29.02255,41.10651,29.022585,41.10663,13.58436363959048
29.02255,41.1065,29.022585,41.106533,4.707230632096817
29.02255,41.1065,29.022623,41.106617,14.197118568156588
29.02255,41.1065,29.022568,41.106583,9.189488248572543
29.02255,41.1065,29.022577,41.10654,5.055079590061884
29.02255,41.1065,29.022577,41.106472,3.8050402970157355
29.02255,41.1065,29.022608,41.10656,8.035530756581107
29.02255,41.1065,29.022697,41.10664,19.796220871506932
29.02255,41.1065,29.022694,41.106636,19.320871540832446
29.02255,41.1065,29.022572,41.1065,1.6783652293414122
29.02255,41.1065,29.022558,41.106506,0.9035219662910045
29.02255,41.1065,29.02255,41.106503,0.3515428589501188
29.02255,41.1065,29.022541,41.106506,1.1560360530359843
29.02255,41.1065,29.022593,41.106533,5.2669416591259255
29.02255,41.1065,29.022566,41.106476,3.0274920522521476
29.02255,41.1065,29.022573,41.106495,2.1170683183976786
29.02255,41.1065,29.02256,41.10651,1.3789640073789717
29.02255,41.1065,29.02258,41.106506,2.6392051677318786
29.02255,41.1065,29.022564,41.10651,1.5660442427752057
29.02255,41.1065,29.022543,41.106453,5.381503870564643
29.02255,41.1065,29.022654,41.106613,15.14261998471077
29.02255,41.1065,29.022663,41.10659,13.612912148523288
29.02255,41.1065,29.022766,41.106697,28.413299602493524
29.02255,41.10649,29.022615,41.106586,11.873070317792607
29.02255,41.10649,29.022614,41.106556,8.96468404928104
29.02255,41.10648,29.022617,41.10658,12.317452278696262
29.02255,41.10648,29.022606,41.106556,9.43342411002363
29.02255,41.10647,29.02261,41.106556,10.683595373824172
29.02255,41.10647,29.022583,41.106525,6.597945983339292
29.02256,41.10646,29.022604,41.10655,10.413892400755893
29.02256,41.10646,29.022606,41.10655,10.413892400755893
29.02256,41.10645,29.022606,41.106537,10.388403899091847
29.02256,41.10645,29.022594,41.106506,6.901723387717535
29.02256,41.10644,29.022596,41.10654,11.627270712830594
29.02256,41.10644,29.0226,41.106487,6.156630359725221
29.02256,41.10643,29.02259,41.10645,3.2818406136423457
29.02256,41.10643,29.022612,41.106476,6.650249825871174
29.02257,41.10641,29.022608,41.1065,10.462611959257568
29.02257,41.10641,29.022617,41.10647,7.687233021121477
29.02257,41.10641,29.02262,41.106438,5.092872222756068
29.02257,41.10641,29.022617,41.106445,5.593437764454117
29.02257,41.10639,29.02267,41.106583,22.87396232508559
29.02257,41.10639,29.022585,41.10647,8.858003110255813
29.02257,41.10638,29.022606,41.10653,16.97404275912299
29.02257,41.10638,29.022568,41.10639,1.1954942200485879
29.02257,41.10637,29.022625,41.106422,7.3053446463149205
29.02257,41.10637,29.022623,41.106415,6.539199485354138
29.02258,41.10636,29.022593,41.106358,1.2381068901290242
29.02258,41.10636,29.022615,41.10634,3.6958357521073437
29.02258,41.10635,29.022589,41.10633,2.412728258149678
29.02258,41.10635,29.022625,41.106346,3.768378430273685
29.02258,41.10634,29.022633,41.106304,5.805786340579099
29.02258,41.10634,29.022594,41.106316,2.9831162100873168
29.02259,41.10633,29.022608,41.10632,1.9350407407518317
29.02259,41.10633,29.022587,41.10631,2.027531050182565
29.02259,41.10632,29.022617,41.106335,2.9203615809892662
29.02259,41.10632,29.022589,41.106316,0.5749689959118435
29.02259,41.1063,29.022604,41.106293,1.5246408404139524
29.02259,41.1063,29.0226,41.10629,1.6113555553704122
29.02259,41.10629,29.022615,41.106293,2.0523987966781516
29.02259,41.10629,29.022642,41.106335,6.688445488301013
29.0226,41.10627,29.022629,41.106277,2.5057983242531163
29.0226,41.10627,29.022625,41.106262,2.312701529852579
29.0226,41.10626,29.022606,41.10627,1.263296168304217
29.0226,41.10626,29.022615,41.10628,2.6452505602583254
29.02259,41.10625,29.022593,41.10627,2.348982570488717
29.02259,41.10625,29.0226,41.10625,0.9031448501793179
29.0226,41.10624,29.022655,41.106293,7.363689686710629
29.0226,41.10624,29.022636,41.106228,3.2870499586305186
29.0226,41.10623,29.022598,41.106224,0.7982521385699337
29.0226,41.10623,29.022573,41.10623,2.225005826605864
29.0226,41.10621,29.02262,41.106216,1.6495281237111306
29.0226,41.10621,29.022589,41.10621,1.082232946716494
29.02261,41.1062,29.022608,41.106197,0.5102984981179174
29.02261,41.1062,29.022636,41.106213,2.5302916662332526
29.02261,41.10619,29.022598,41.106216,3.1078958298409463
29.02261,41.10619,29.022612,41.106182,0.8799154368227168
29.02261,41.10617,29.022644,41.106213,5.602742074499728
29.02261,41.10617,29.022663,41.106277,12.755173786849696
29.02261,41.10616,29.022617,41.10617,1.4751148596945531
29.02261,41.10616,29.02266,41.106197,5.7064982721691715
29.02261,41.10614,29.022635,41.106167,3.4806851319351884
29.02261,41.10614,29.022627,41.106186,5.285508665597488
29.02262,41.10613,29.022644,41.10616,3.7800808066842366
29.02262,41.10613,29.022655,41.106167,4.897737493282178
29.02262,41.10612,29.022633,41.10613,1.2730225732172058
29.02262,41.10612,29.022648,41.106125,2.4365534635003594
29.02262,41.1061,29.022669,41.106125,4.905303741146986
29.02262,41.1061,29.02265,41.106125,3.5907997911623797
29.02262,41.10609,29.022665,41.106155,8.157954300826276
29.02262,41.10609,29.022646,41.106125,4.33513595322583
29.02262,41.10607,29.022655,41.106113,5.704695293439321
29.02262,41.10607,29.022652,41.106125,6.582392296424758
29.02262,41.10606,29.022638,41.106102,4.722432060874401
29.02262,41.10606,29.022673,41.106117,7.735682444169402
29.02262,41.10605,29.022646,41.106075,3.6010257105383494
29.02262,41.10605,29.022657,41.106087,5.201210058865473
29.02262,41.10604,29.022646,41.106068,3.5789493028335744
29.02262,41.10604,29.022655,41.106087,5.961179533172074
29.02262,41.10603,29.022655,41.106117,10.143729840594757
29.02262,41.10603,29.022648,41.106075,5.673323937619374
29.02263,41.10601,29.022644,41.106045,4.148840183481486
29.02263,41.10601,29.022623,41.106064,5.894024339045702
29.02263,41.106,29.022646,41.106045,5.218507332715449
29.02263,41.106,29.02266,41.10604,5.267873236128248
29.02264,41.10598,29.022633,41.106045,7.320170867457231
29.02264,41.10598,29.022623,41.106045,7.452807343621428
29.02264,41.10597,29.022635,41.106037,7.270665519413723
29.02264,41.10597,29.022753,41.10595,9.567328629207434
29.02265,41.10596,29.022778,41.105858,15.654584506894565
29.02265,41.10595,29.022749,41.105877,11.430888229669291
29.02265,41.10595,29.022768,41.105873,13.20612644262876
29.02265,41.10594,29.02276,41.105904,10.23198545609043
29.02265,41.10594,29.022646,41.105965,2.6506502937115086
29.02266,41.10592,29.02267,41.106014,10.56681386212717
29.02266,41.10592,29.022644,41.10595,3.549277016627265
29.02266,41.10592,29.022676,41.10598,6.8723620025754
29.02266,41.10592,29.02272,41.10587,7.683498100590641
29.02266,41.1059,29.022665,41.10586,4.350823567757441
29.02266,41.1059,29.022785,41.105846,12.00639316493843
29.02266,41.10589,29.02269,41.10583,7.078061490393014
29.02266,41.10589,29.022758,41.10585,9.282643218027395
29.02266,41.10588,29.022692,41.105846,4.553738590343641
29.02266,41.10588,29.0227,41.105824,7.108965119198447
29.02266,41.10587,29.022612,41.105896,4.973373365211924
29.02266,41.10587,29.022678,41.105793,8.735122406739983
29.02266,41.10586,29.022718,41.105778,10.512865587908385
29.02266,41.10586,29.022655,41.105816,4.829182753126563
29.02266,41.10585,29.022654,41.105797,6.017846938826414
29.02266,41.10585,29.022663,41.105778,8.260889769698398
29.02266,41.10583,29.022673,41.10579,4.635407076181862
29.02266,41.10583,29.022697,41.105816,3.388067910288412
29.02266,41.10582,29.022636,41.105766,6.416127948719099
29.02266,41.10582,29.022686,41.10577,6.089917661538405
29.02266,41.10581,29.02268,41.10579,2.8055875757073667
29.02266,41.10581,29.022657,41.10575,6.469909774144953
29.02266,41.10581,29.022717,41.105774,6.3460320768521035
29.02266,41.1058,29.022669,41.105778,2.803880658974783
29.02266,41.1058,29.022675,41.10581,1.5134161151098986
29.02266,41.10579,29.022673,41.10578,1.333617108345701
29.02266,41.10579,29.022728,41.105747,7.281415327832576
29.02267,41.10578,29.022686,41.105774,1.5999757222446827
29.02267,41.10578,29.022673,41.105747,3.5191967585911406
29.02267,41.10577,29.022678,41.105804,3.756666917785794
29.02267,41.10577,29.022705,41.105743,4.211302531286228
29.02268,41.10576,29.022718,41.10572,5.317006440036297
29.02268,41.10576,29.02274,41.10577,5.18794633353458
29.02268,41.10575,29.02271,41.105713,4.704846156521509
29.02268,41.10575,29.02272,41.105698,6.774429372753587
29.02268,41.10574,29.022726,41.105698,6.1853896525942105
29.02268,41.10574,29.022722,41.105705,5.4245680758575165
29.02268,41.10573,29.022705,41.105694,4.474175378557836
29.02268,41.10573,29.022703,41.10569,4.818975644669466
29.02268,41.10572,29.02272,41.105705,3.8155291708001116
29.02268,41.10572,29.022717,41.105694,4.249361634606774
29.02269,41.10571,29.022738,41.10568,5.428674307187204
29.02269,41.10571,29.022755,41.10569,5.824789868863221
29.02269,41.1057,29.022709,41.105705,1.7378735473641216
29.02269,41.1057,29.022718,41.10569,2.494550063513723
29.02268,41.10569,29.022686,41.10568,1.5669807168528966
29.02268,41.10569,29.022757,41.10564,8.634772065303672
29.02268,41.10568,29.022694,41.10566,2.513921798865519
29.02268,41.10568,29.022728,41.105667,4.226169809372851
29.02268,41.10567,29.022701,41.105656,2.2600470720487222
29.02268,41.10567,29.022688,41.105663,0.9304065791434333
29.02268,41.10566,29.022705,41.10566,1.9457511389177198
29.02268,41.10566,29.022736,41.10564,5.081692380913887
29.02267,41.10565,29.022705,41.105644,2.904167966046463
29.02267,41.10565,29.022684,41.10565,1.1103418503851483
29.02267,41.10564,29.022669,41.105625,1.6183336226707334
29.02267,41.10564,29.022661,41.105637,0.8067630138665316
29.02268,41.10562,29.022686,41.105602,2.114313621764431
29.02268,41.10561,29.022701,41.105633,2.982891823959593
29.02268,41.10561,29.022692,41.105625,2.0341219418633147
29.02268,41.1056,29.02274,41.105606,5.12268633503829
29.02268,41.1056,29.022694,41.105625,3.0327984505616663
29.02268,41.10559,29.022713,41.1056,2.9462423528235115
29.02268,41.10559,29.022669,41.105633,4.79117706300223
29.02268,41.10559,29.022717,41.105606,3.5098039438271895
29.02268,41.10559,29.022772,41.10548,14.567093005555694
29.02268,41.10558,29.022749,41.105495,10.953611394434521
29.02268,41.10557,29.022736,41.1055,9.087357468625669
29.02268,41.10557,29.022718,41.105507,7.764963282325074
29.02269,41.10556,29.022734,41.105495,8.04355963033948
29.02269,41.10556,29.022717,41.105526,4.3599546875178525
29.02269,41.10554,29.02271,41.105473,7.769054901534269
29.02269,41.10554,29.022713,41.105476,7.468910729599852
29.02269,41.10553,29.022722,41.105507,3.8906281151816855
29.02269,41.10553,29.02271,41.105453,8.538897936123858
29.02269,41.10552,29.022718,41.10547,6.167018860562626
29.02269,41.10552,29.02269,41.105465,6.120999785260845
29.0227,41.1055,29.022717,41.105476,3.099191709518827
29.0227,41.1055,29.022783,41.10552,7.188831285415578
29.0227,41.10549,29.022755,41.105495,4.605260739845734
29.0227,41.10549,29.02273,41.105465,3.781952430254038
29.0227,41.10548,29.022713,41.105434,5.2142291947125585
29.0227,41.10548,29.022745,41.105434,6.295198184865932
29.0227,41.10547,29.022722,41.10541,6.9278784863597265
29.0227,41.10547,29.022657,41.105476,3.4982776627530066
29.02271,41.10545,29.022749,41.10544,3.4384469475431665
29.02271,41.10545,29.022736,41.10542,4.168540780085626
29.02272,41.10545,29.022762,41.10545,3.4662051835016707
29.02272,41.10545,29.022758,41.10547,3.772740626034998
29.02272,41.10543,29.022778,41.105465,6.245548152911602
29.02272,41.10543,29.022713,41.10541,2.256682767199862
29.02272,41.10542,29.022745,41.10542,2.0522408731195774
29.02272,41.10542,29.022764,41.105408,4.017789929154015
29.02273,41.10541,29.022774,41.105396,4.046873316043058
29.02273,41.10541,29.022758,41.105373,4.754822590368649
29.02273,41.1054,29.02275,41.10539,2.094108246469317
29.02273,41.1054,29.022831,41.105465,11.034968487233845
29.02274,41.10538,29.022804,41.105392,5.695676663890723
29.02274,41.10538,29.022806,41.105408,6.262532860118859
29.02275,41.10537,29.022793,41.105366,3.549000057253178
29.02275,41.10537,29.022924,41.10523,21.452389790611438
29.02275,41.10536,29.022923,41.105225,20.724710003690465
29.02275,41.10536,29.023,41.105778,50.76241251884422
29.02275,41.10535,29.023083,41.105778,54.91892991635788
29.02275,41.10535,29.022776,41.10537,2.997476296548257
29.02275,41.10534,29.023104,41.105724,51.977214819666635
29.02275,41.10534,29.023071,41.105717,49.916529897306454
29.02275,41.10533,29.022953,41.105778,52.38672760877067
29.02275,41.10533,29.02299,41.105743,49.990911241218924
29.02276,41.10532,29.022833,41.105396,10.49031567542687
29.02276,41.10532,29.022846,41.105385,10.088110902037878
29.02277,41.10531,29.022844,41.105347,7.291700534385001
29.02277,41.10531,29.02286,41.10539,11.663432477825834
29.02278,41.10529,29.02283,41.105335,6.518590753378285
29.02278,41.10529,29.022854,41.10536,9.844675010199413
29.02278,41.10527,29.022833,41.105343,9.155721849375645
29.02278,41.10527,29.022856,41.10533,9.416940233023634
29.02278,41.10526,29.02285,41.105343,10.845356356262947
29.02278,41.10526,29.022776,41.10531,5.3385965631120165
29.02278,41.10525,29.022839,41.105335,10.71599466640673
29.02278,41.10525,29.022821,41.10529,5.778643013211582
29.02279,41.10524,29.022823,41.10528,5.276983121721762
29.02279,41.10524,29.022848,41.105225,4.998925069846341
29.02279,41.10522,29.022863,41.105194,6.766611957128867
29.02279,41.10521,29.02277,41.105293,9.540525308654335
29.02279,41.10521,29.023067,41.10566,55.176851204080954
29.02279,41.1052,29.022923,41.105743,61.22440118466228
29.02279,41.1052,29.022741,41.105152,6.853963017395874
29.02279,41.10519,29.022903,41.10515,10.717311091109748
29.02279,41.10519,29.022934,41.105156,12.548877593009001
29.0228,41.10518,29.022873,41.10525,9.93261207738999
29.0228,41.10518,29.02286,41.10526,10.235323117843851
29.0228,41.10516,29.02282,41.10502,15.91941481345779
29.0228,41.10516,29.022888,41.105198,8.503522461120982
29.0228,41.10516,29.023308,41.105278,44.48617000810394
29.0228,41.10516,29.022863,41.105247,10.990069191320027
29.02281,41.10515,29.022879,41.10526,13.476526855792457
29.02281,41.10515,29.022894,41.10526,14.135740400045986
29.02281,41.10514,29.022879,41.105247,13.108064114081099
29.02281,41.10514,29.022947,41.105206,13.496097695356868
29.02281,41.10513,29.022911,41.105198,11.424642535263938
29.02281,41.10513,29.022879,41.105225,12.065791465872287
29.02282,41.10512,29.02292,41.10519,11.421793821894818
29.02282,41.10512,29.022926,41.105206,12.956758193393778
29.02282,41.10511,29.02289,41.105194,11.185110391035197
29.02282,41.10511,29.022955,41.105305,24.437552303947477
29.02283,41.1051,29.022902,41.105225,15.220233766612246
29.02283,41.1051,29.022907,41.105206,13.424555714798602
29.02284,41.10509,29.02295,41.10519,14.251846762185039
29.02284,41.10509,29.02294,41.1052,14.955985921643254
29.02285,41.10507,29.022966,41.105145,12.741371294769316
29.02285,41.10507,29.022966,41.105152,13.244130391722585
29.02286,41.10507,29.022884,41.10515,8.837003481454811
29.02286,41.10507,29.022892,41.105164,10.817058058720066
29.02287,41.10506,29.022928,41.105156,11.566660336579405
29.02287,41.10506,29.022902,41.105145,9.69439409154344
29.02287,41.10506,29.022957,41.105125,10.080159311665287
29.02287,41.10506,29.022959,41.105118,9.781255276283781
29.02288,41.10505,29.022999,41.10515,14.599160167361985
29.02288,41.10505,29.022972,41.10501,8.932057796434071
29.02289,41.10504,29.022888,41.10491,14.266774598599426
29.02289,41.10504,29.022875,41.104897,16.219789910026265
29.0229,41.10503,29.02298,41.104992,8.01749933847778
29.0229,41.10503,29.022839,41.104958,9.640497086530537
29.02291,41.10502,29.023037,41.10512,15.444945446988159
29.02291,41.10502,29.023033,41.10507,11.757083075221374
29.02291,41.10501,29.02303,41.105072,12.042999161792928
29.02291,41.10501,29.022985,41.10504,7.3157899406072096
29.02292,41.105,29.022993,41.10504,7.694191401209283
29.02292,41.105,29.022938,41.10505,5.599614516438431
29.02293,41.10499,29.022991,41.105015,5.706319882465511
29.02293,41.10499,29.023018,41.105026,8.26251869111556
29.02294,41.10498,29.02309,41.105087,17.167314998761796
29.02294,41.10498,29.023006,41.10501,6.584291274214115
29.02294,41.10497,29.022984,41.10499,4.079358294153267
29.02294,41.10497,29.022999,41.104954,5.14255667856931
29.02295,41.10496,29.023027,41.104973,6.669127515940141
29.02295,41.10496,29.023031,41.104992,7.579759090518553
29.02295,41.10495,29.023045,41.105064,15.086895654740394
29.02295,41.10495,29.023012,41.105045,11.709215628280345
29.02296,41.10494,29.023031,41.10506,14.465314525917632
29.02296,41.10494,29.023058,41.105064,16.197126287956678
29.02297,41.10493,29.023123,41.105064,19.787819551991255
29.02297,41.10493,29.023077,41.10506,16.805504897293027
29.02298,41.10491,29.023077,41.104954,9.300954379977151
29.02298,41.10491,29.023022,41.104927,3.823415898890064
29.02298,41.10489,29.023026,41.10493,5.979542732597692
29.02298,41.10489,29.023071,41.104977,12.33677611169672
29.02299,41.10488,29.02309,41.10496,12.130926944433508
29.02299,41.10488,29.022871,41.104694,23.06218114648315
29.023,41.10486,29.023111,41.104897,9.958818101667942
29.023,41.10486,29.02309,41.1049,8.775921412333805
29.02301,41.10485,29.023024,41.104877,3.2882043030747243
29.02301,41.10485,29.02308,41.10492,9.735018119733395
29.02302,41.10484,29.023052,41.104923,9.488643550925405
29.02302,41.10484,29.023071,41.104885,6.586196204362005
29.02302,41.10482,29.023083,41.10488,8.556104231739177
29.02302,41.10482,29.023067,41.104893,8.90588043652358
29.02303,41.10481,29.023064,41.10488,8.329470639209685
29.02303,41.10481,29.023073,41.104893,9.693834013630239
29.02304,41.1048,29.023071,41.104828,3.9727064432657455
29.02304,41.1048,29.023119,41.10486,9.221515312345502
29.02306,41.1048,29.023111,41.104877,9.573564474262481
29.02306,41.1048,29.023155,41.10486,10.114779214241985
29.02307,41.10478,29.023125,41.10483,7.107848511405832
29.02307,41.10478,29.023117,41.10486,9.411575236021498
29.02309,41.10478,29.02318,41.10484,10.151628904656302
29.02309,41.10478,29.023188,41.10482,9.323897022721427
29.0231,41.10477,29.023197,41.104805,9.157716493993176
29.0231,41.10477,29.023195,41.104797,8.452503352382763
29.02312,41.10476,29.02321,41.104786,7.944639888789723
29.02312,41.10476,29.0232,41.104786,7.148562718488489
29.02313,41.10475,29.023216,41.10477,7.557348916905549
29.02313,41.10475,29.023216,41.104805,9.478956093108966
29.02314,41.10474,29.023232,41.104794,9.685307554068213
29.02314,41.10474,29.023233,41.104774,8.682002504331416
29.02316,41.10473,29.023226,41.104824,11.707796884895428
29.02316,41.10473,29.023254,41.104774,9.270040312814052
29.02317,41.10472,29.023252,41.104794,10.62236810173871
29.02317,41.10472,29.02333,41.104786,15.36617634419181
29.02318,41.10471,29.023258,41.10474,7.2725658822733354
29.02318,41.10471,29.023191,41.10458,14.438578967271042
29.02319,41.10469,29.023207,41.104557,14.895062326392765
29.02319,41.10469,29.023207,41.104584,11.871166650998342
29.0232,41.10468,29.023321,41.10474,12.219426724341488
29.0232,41.10468,29.023233,41.10471,4.327938066257209
29.02321,41.10467,29.023249,41.104694,4.201034522771776
29.02321,41.10467,29.023249,41.10471,5.570064516373015
29.02322,41.10466,29.023272,41.104706,6.687355411073744
29.02322,41.10466,29.023268,41.104702,5.922081659738165
29.02323,41.10464,29.02331,41.10468,8.09021957161978
29.02323,41.10464,29.023321,41.104668,8.174680101203947
29.02323,41.10463,29.0233,41.104694,9.194778018469997
29.02323,41.10463,29.023283,41.104664,5.769891433141696
29.02322,41.10462,29.023304,41.10465,7.7508161290656785
29.02322,41.10462,29.023298,41.10465,7.233319445302825
29.02322,41.10461,29.023289,41.104656,7.575198689636353
29.02322,41.10461,29.023321,41.10465,9.522148297646279
29.02321,41.10459,29.023317,41.1046,9.082028660229046
29.02321,41.10459,29.023304,41.104652,10.49610447083386
29.02321,41.10458,29.023283,41.104607,6.9100944582592545
29.02321,41.10458,29.023314,41.104637,10.90895496000993
29.0232,41.10457,29.0233,41.104614,9.798070274347568
29.0232,41.10457,29.023314,41.104626,11.368934378866838
29.0232,41.10456,29.02335,41.104565,12.462211468239296
29.0232,41.10456,29.023308,41.10454,9.221588605275922
29.02319,41.10454,29.023293,41.10454,8.43615526290355
29.02319,41.10454,29.023233,41.104576,5.446793526244764
29.0232,41.10453,29.02326,41.104603,9.347921827856975
29.0232,41.10453,29.023321,41.104584,11.800164366075062
29.0232,41.10451,29.023254,41.104504,4.535096078696524
29.0232,41.10451,29.02326,41.10451,5.022617206982944
29.0232,41.1045,29.023268,41.104496,5.616100656744691
29.0232,41.1045,29.023262,41.104504,5.307298930479768
29.0232,41.10448,29.023264,41.104492,5.459076651938561
29.02321,41.10447,29.023268,41.1045,5.710138386045969
29.02321,41.10447,29.023285,41.10455,10.8061748518067
29.02322,41.10446,29.023323,41.10444,8.868191092788242
29.02322,41.10446,29.023314,41.10451,9.814992444020962
29.02322,41.10446,29.023346,41.104435,10.897707222343673
29.02322,41.10444,29.023338,41.10443,9.982352885575429
29.02322,41.10444,29.02333,41.10441,10.074187236999972
29.02323,41.10444,29.023247,41.1043,15.581474807203142
29.02324,41.10442,29.023289,41.104286,15.335835422216144
29.02324,41.10442,29.023232,41.104282,15.209710293937253
29.02325,41.10441,29.023203,41.104267,16.485547256608275
29.02325,41.10441,29.02332,41.104298,13.795055661664055
29.02326,41.1044,29.023306,41.10432,9.546116367470676
29.02326,41.1044,29.023378,41.10442,10.247275580929582
29.02327,41.10439,29.02342,41.104305,15.830314732770628
29.02327,41.10439,29.023245,41.104248,15.784766322103415
29.02329,41.10439,29.023344,41.104294,11.678690880904242
