true_lon,true_lat,pred_lon,pred_lat
29.02457,41.10734,29.024305,41.10749
29.02456,41.10735,29.024189,41.107456
29.02456,41.10735,29.024233,41.10748
29.02454,41.10735,29.024446,41.10763
29.02454,41.10735,29.02462,41.10766
29.02452,41.10735,29.024696,41.107693
29.02452,41.10735,29.023952,41.107323
29.0245,41.10735,29.023954,41.10734
29.0245,41.10735,29.023857,41.107323
29.02448,41.10735,29.023933,41.107323
29.02448,41.10735,29.023987,41.107338
29.02446,41.10735,29.023996,41.1074
29.02446,41.10735,29.02379,41.10737
29.02445,41.10736,29.023878,41.10736
29.02445,41.10736,29.02372,41.10736
29.02443,41.10737,29.023853,41.107452
29.02443,41.10737,29.02365,41.107304
29.02441,41.10737,29.023943,41.107426
29.02441,41.10737,29.023989,41.107624
29.0244,41.10738,29.023697,41.107517
29.0244,41.10738,29.023745,41.10754
29.02439,41.10739,29.023672,41.107475
29.02439,41.10739,29.023771,41.10751
29.02438,41.1074,29.023834,41.10761
29.02438,41.1074,29.023556,41.1077
29.02437,41.10741,29.023523,41.10768
29.02437,41.10741,29.023554,41.107586
29.02435,41.10742,29.023855,41.10757
29.02435,41.10742,29.023926,41.10757
29.02434,41.10742,29.023695,41.107464
29.02434,41.10742,29.023611,41.107388
29.02432,41.10742,29.023766,41.10743
29.02432,41.10742,29.02357,41.10737
29.0243,41.10742,29.023726,41.107414
29.0243,41.10742,29.023794,41.10742
29.02428,41.10742,29.024002,41.10752
29.02428,41.10742,29.023645,41.107418
29.02426,41.10742,29.023647,41.10742
29.02426,41.10742,29.023655,41.107418
29.02424,41.10742,29.023796,41.10749
29.02424,41.10742,29.023737,41.107567
29.02423,41.10741,29.023552,41.107624
29.02423,41.10741,29.023464,41.10772
29.02422,41.1074,29.023453,41.107628
29.02422,41.1074,29.023525,41.10749
29.02421,41.10739,29.023607,41.1075
29.02421,41.10739,29.023502,41.107506
29.02421,41.10737,29.023703,41.107468
29.02421,41.10736,29.023708,41.107544
29.02421,41.10736,29.023499,41.10739
29.0242,41.10735,29.023613,41.10743
29.0242,41.10735,29.02362,41.107468
29.0242,41.10734,29.02374,41.10747
29.0242,41.10734,29.02372,41.10741
29.0242,41.10733,29.0238,41.107395
29.0242,41.10733,29.023388,41.10729
29.02419,41.10731,29.02461,41.107746
29.02419,41.10731,29.024366,41.1076
29.02418,41.1073,29.024216,41.107525
29.02418,41.1073,29.024319,41.107666
29.02417,41.1073,29.02365,41.107384
29.02417,41.1073,29.024103,41.107544
29.02415,41.10729,29.024143,41.10757
29.02415,41.10729,29.024088,41.107525
29.02414,41.10728,29.024075,41.107494
29.02414,41.10728,29.024113,41.107494
29.02412,41.10728,29.02409,41.1075
29.02412,41.10728,29.02411,41.107506
29.02411,41.10728,29.023766,41.107525
29.02411,41.10728,29.023777,41.107533
29.02409,41.10727,29.023726,41.107555
29.02409,41.10727,29.023695,41.107475
29.02408,41.10727,29.023838,41.107548
29.02408,41.10727,29.023708,41.107525
29.02407,41.10727,29.023779,41.10752
29.02407,41.10727,29.023674,41.107468
29.02405,41.10726,29.02374,41.107506
29.02405,41.10726,29.023783,41.10753
29.02404,41.10726,29.023638,41.107464
29.02404,41.10726,29.023838,41.107544
29.02402,41.10725,29.02368,41.107574
29.02402,41.10725,29.023668,41.10763
29.02401,41.10724,29.023506,41.107586
29.02401,41.10724,29.02357,41.107517
29.02399,41.10723,29.023754,41.107533
29.02399,41.10723,29.023611,41.107464
29.02398,41.10722,29.023638,41.107456
29.02398,41.10722,29.023605,41.10744
29.02396,41.10721,29.023664,41.107464
29.02396,41.10721,29.023632,41.107426
29.02395,41.10721,29.023657,41.107445
29.02395,41.10721,29.0237,41.107475
29.02393,41.1072,29.023552,41.107414
29.02393,41.1072,29.02372,41.107468
29.02392,41.10719,29.023533,41.107372
29.02392,41.10719,29.023756,41.107418
29.02391,41.10719,29.023964,41.107624
29.02391,41.10719,29.023502,41.107594
29.0239,41.10718,29.023495,41.107555
29.0239,41.10718,29.023548,41.107555
29.02389,41.10717,29.02351,41.107452
29.02389,41.10717,29.023811,41.107662
29.02389,41.10716,29.02358,41.107666
29.02389,41.10716,29.023512,41.10761
29.02389,41.10716,29.023577,41.107574
29.02389,41.10716,29.023651,41.107494
29.02389,41.10715,29.023638,41.10748
29.02389,41.10715,29.02363,41.10749
29.02388,41.10715,29.023678,41.107475
29.02388,41.10715,29.023676,41.10744
29.02386,41.10715,29.023638,41.10744
29.02386,41.10715,29.023771,41.107468
29.02385,41.10715,29.023796,41.10752
29.02385,41.10715,29.023514,41.107414
29.02383,41.10714,29.02366,41.107445
29.02383,41.10714,29.023838,41.107548
29.02381,41.10714,29.023674,41.107483
29.02381,41.10714,29.023733,41.1075
29.02379,41.10714,29.02372,41.107475
29.02379,41.10714,29.023754,41.107506
29.02378,41.10714,29.023705,41.107456
29.02378,41.10714,29.023766,41.107506
29.02376,41.10713,29.023638,41.107452
29.02376,41.10713,29.023714,41.1075
29.02374,41.10713,29.023651,41.107456
29.02374,41.10713,29.02373,41.107464
29.02372,41.10713,29.023712,41.107483
29.02372,41.10713,29.02369,41.107456
29.02371,41.10713,29.023724,41.10749
29.02371,41.10713,29.023664,41.107452
29.02369,41.10713,29.02364,41.10743
29.02369,41.10713,29.023682,41.10743
29.02367,41.10712,29.023678,41.10742
29.02367,41.10712,29.023674,41.10745
29.02365,41.10712,29.023672,41.10744
29.02365,41.10712,29.023705,41.107452
29.02363,41.10712,29.02378,41.10745
29.02363,41.10712,29.02378,41.107475
29.02362,41.10712,29.023626,41.10744
29.02362,41.10712,29.023575,41.107414
29.0236,41.10711,29.023659,41.107414
29.0236,41.10711,29.023645,41.107445
29.02359,41.10711,29.023623,41.107418
29.02359,41.10711,29.023579,41.107365
29.02358,41.10711,29.023672,41.107414
29.02358,41.10711,29.023712,41.10743
29.02357,41.1071,29.023512,41.10736
29.02357,41.1071,29.02366,41.107388
29.02355,41.1071,29.0235,41.10731
29.02354,41.1071,29.02358,41.107307
29.02354,41.1071,29.023588,41.107304
29.02352,41.1071,29.023653,41.10732
29.02352,41.1071,29.02365,41.107307
29.02351,41.1071,29.023605,41.10731
29.02351,41.1071,29.023664,41.107334
29.0235,41.10709,29.023506,41.107292
29.0235,41.10709,29.023588,41.10726
29.0235,41.10709,29.023643,41.10726
29.02348,41.10709,29.023815,41.107296
29.02346,41.10709,29.023775,41.10727
29.02346,41.10709,29.02369,41.107265
29.02344,41.10709,29.023598,41.107258
29.02344,41.10709,29.023575,41.107235
29.02342,41.10709,29.023743,41.107246
29.02342,41.10709,29.023731,41.10728
29.02341,41.10708,29.023651,41.107258
29.02341,41.10708,29.023743,41.107246
29.02339,41.10708,29.023687,41.10723
29.02339,41.10708,29.023582,41.107212
29.02338,41.10708,29.023598,41.107162
29.02338,41.10708,29.02398,41.107273
29.02336,41.10708,29.023441,41.10718
29.02336,41.10708,29.02356,41.107178
29.02335,41.10708,29.023296,41.107162
29.02335,41.10708,29.023617,41.10715
29.02335,41.10707,29.023554,41.107162
29.02335,41.10707,29.023138,41.107185
29.02335,41.10706,29.023401,41.107178
29.02335,41.10706,29.023558,41.107166
29.02336,41.10705,29.023218,41.107174
29.02336,41.10705,29.023144,41.107166
29.02336,41.10704,29.023083,41.107174
29.02336,41.10704,29.02318,41.107162
29.02336,41.10703,29.023066,41.107166
29.02336,41.10703,29.02314,41.107174
29.02335,41.10702,29.023226,41.107246
29.02335,41.10702,29.023148,41.107315
29.02336,41.10701,29.02336,41.10723
29.02336,41.10701,29.023418,41.10721
29.02336,41.10701,29.023478,41.107216
29.02336,41.10701,29.022724,41.107037
29.02336,41.10701,29.023537,41.107285
29.02336,41.10701,29.023443,41.10729
29.02335,41.10701,29.02355,41.107235
29.02335,41.10701,29.023281,41.10728
29.02334,41.107,29.023367,41.107285
29.02334,41.107,29.02348,41.107258
29.02333,41.107,29.023205,41.107338
29.02333,41.107,29.023132,41.107365
29.02332,41.107,29.023373,41.10733
29.02332,41.107,29.02325,41.10733
29.02331,41.10699,29.02327,41.107346
29.02331,41.10699,29.02294,41.107533
29.0233,41.107,29.023233,41.10743
29.0233,41.107,29.023,41.107567
29.02329,41.10699,29.022951,41.107525
29.02329,41.10699,29.023022,41.10747
29.02327,41.10699,29.02306,41.107456
29.02327,41.10699,29.023079,41.107456
29.02326,41.10698,29.02293,41.107452
29.02326,41.10698,29.022799,41.107624
29.02325,41.10697,29.022884,41.107494
29.02325,41.10697,29.02297,41.107403
29.02324,41.10697,29.023132,41.107296
29.02324,41.10697,29.0229,41.10757
29.02323,41.10697,29.022818,41.10765
29.02323,41.10697,29.022907,41.107468
29.02322,41.10697,29.02294,41.107574
29.02322,41.10697,29.022823,41.107677
29.0232,41.10696,29.022793,41.107624
29.0232,41.10696,29.023014,41.107338
29.02319,41.10696,29.022926,41.1074
29.02319,41.10696,29.022884,41.107388
29.02318,41.10695,29.022772,41.107555
29.02318,41.10695,29.022814,41.10751
29.02317,41.10695,29.022945,41.107212
29.02317,41.10695,29.02291,41.107372
29.02316,41.10695,29.022974,41.10719
29.02316,41.10695,29.02289,41.107334
29.02316,41.10695,29.022896,41.107357
29.02315,41.10695,29.02314,41.10694
29.02315,41.10695,29.023022,41.106693
29.02314,41.10695,29.022665,41.107296
29.02313,41.10694,29.022406,41.10752
29.02313,41.10694,29.022614,41.107365
29.02313,41.10694,29.022839,41.10718
29.02311,41.10694,29.022745,41.10729
29.0231,41.10694,29.022863,41.107056
29.0231,41.10694,29.022436,41.107647
29.02309,41.10694,29.02271,41.10729
29.02309,41.10694,29.022915,41.107086
29.02307,41.10694,29.02285,41.10711
29.02307,41.10694,29.023046,41.106926
29.02306,41.10693,29.02276,41.107147
29.02306,41.10693,29.0227,41.107105
29.02305,41.10693,29.022478,41.106865
29.02305,41.10693,29.022646,41.106968
29.02305,41.10693,29.022627,41.106956
29.02305,41.10693,29.02269,41.106956
29.02304,41.10693,29.02266,41.10692
29.02304,41.10693,29.022673,41.106953
29.02304,41.10693,29.022705,41.10705
29.02304,41.10693,29.022856,41.106968
29.02304,41.10693,29.02293,41.106956
29.02304,41.10693,29.022873,41.106995
29.02303,41.10693,29.02289,41.10702
29.02303,41.10693,29.02274,41.107075
29.02303,41.10693,29.022968,41.106953
29.02303,41.10692,29.022997,41.10687
29.02303,41.10692,29.023012,41.106792
29.02303,41.10692,29.02299,41.106842
29.02303,41.10692,29.023003,41.106743
29.02303,41.10692,29.022993,41.106945
29.02302,41.10692,29.022978,41.10676
29.02302,41.10692,29.023014,41.106796
29.02301,41.10692,29.02303,41.106827
29.02301,41.10692,29.022898,41.10703
29.023,41.10692,29.022764,41.107098
29.023,41.10692,29.02273,41.10707
29.02298,41.10691,29.022564,41.107006
29.02298,41.10691,29.022717,41.107056
29.02297,41.10691,29.022871,41.10702
29.02297,41.10691,29.022678,41.10706
29.02297,41.10691,29.022682,41.107067
29.02297,41.10691,29.022621,41.10711
29.02297,41.10691,29.022734,41.107098
29.02297,41.10691,29.02284,41.107037
29.02297,41.10692,29.022928,41.10699
29.02297,41.10692,29.022892,41.107002
29.02296,41.10692,29.022882,41.10702
29.02296,41.10692,29.022861,41.10703
29.02296,41.10693,29.022833,41.10705
29.02296,41.10693,29.02295,41.106956
29.02296,41.10692,29.022915,41.10698
29.02296,41.10692,29.023006,41.106968
29.02296,41.10693,29.022903,41.10699
29.02296,41.10693,29.02299,41.107025
29.02295,41.10693,29.022999,41.106964
29.02295,41.10693,29.022963,41.106976
29.02294,41.10694,29.022947,41.107018
29.02294,41.10694,29.022934,41.10699
29.02293,41.10694,29.022873,41.107037
29.02293,41.10694,29.02289,41.10701
29.02293,41.10693,29.022987,41.10687
29.02293,41.10693,29.022987,41.10684
29.02292,41.10694,29.022995,41.10694
29.02292,41.10694,29.02297,41.106964
29.0229,41.10693,29.022924,41.10698
29.0229,41.10693,29.022919,41.10706
29.02288,41.10693,29.022858,41.10703
29.02288,41.10693,29.022877,41.10703
29.02287,41.10694,29.022984,41.106953
29.02287,41.10694,29.02287,41.107025
29.02285,41.10694,29.022818,41.10706
29.02285,41.10694,29.022831,41.10705
29.02285,41.10695,29.022839,41.10705
29.02285,41.10695,29.02284,41.107044
29.02283,41.10696,29.022802,41.10707
29.02283,41.10696,29.022837,41.107048
29.02282,41.10696,29.02287,41.107025
29.02282,41.10696,29.022886,41.107018
29.02281,41.10697,29.022903,41.106995
29.02281,41.10697,29.02284,41.107044
29.02279,41.10697,29.0229,41.107002
29.02278,41.10697,29.02287,41.10702
29.02278,41.10697,29.02283,41.107056
29.02277,41.10697,29.022867,41.107025
29.02277,41.10697,29.022865,41.107025
29.02277,41.10697,29.02288,41.10703
29.02277,41.10697,29.022673,41.10707
29.02276,41.10697,29.022686,41.107048
29.02276,41.10697,29.022818,41.10705
29.02276,41.10697,29.022839,41.107044
29.02276,41.10697,29.022823,41.10705
29.02277,41.10698,29.022749,41.10707
29.02277,41.10698,29.022797,41.107048
29.02276,41.10698,29.022816,41.10707
29.02276,41.10698,29.022577,41.107048
29.02276,41.10699,29.022528,41.10707
29.02276,41.10699,29.022625,41.107044
29.02275,41.10699,29.022732,41.10706
29.02275,41.10699,29.022818,41.107067
29.02275,41.10699,29.022755,41.107098
29.02275,41.10699,29.022797,41.10708
29.02275,41.10699,29.02273,41.107067
29.02275,41.10699,29.02265,41.10706
29.02274,41.10699,29.022623,41.107044
29.02274,41.10699,29.02277,41.10708
29.02274,41.10699,29.022617,41.107044
29.02274,41.10699,29.022665,41.107056
29.02273,41.107,29.022783,41.10707
29.02273,41.107,29.022833,41.10705
29.02272,41.107,29.022785,41.10708
29.02272,41.107,29.022602,41.10708
29.02272,41.10701,29.02251,41.106968
29.02272,41.10701,29.022425,41.106968
29.02271,41.10701,29.022404,41.10694
29.02271,41.10701,29.0224,41.10701
29.02271,41.10701,29.022375,41.10706
29.02271,41.10701,29.02233,41.10705
29.02271,41.10701,29.022375,41.10701
29.02271,41.10701,29.02236,41.107033
29.02271,41.10701,29.022394,41.107
29.02271,41.10701,29.022413,41.107002
29.0227,41.10701,29.022402,41.107033
29.0227,41.10701,29.022371,41.107033
29.0227,41.107,29.022411,41.107002
29.0227,41.107,29.02238,41.107025
29.0227,41.10699,29.022373,41.10702
29.0227,41.10699,29.02239,41.107006
29.02269,41.10698,29.022398,41.10699
29.02269,41.10698,29.022411,41.106983
29.02268,41.10697,29.022394,41.10702
29.02268,41.10697,29.02241,41.106995
29.02268,41.10697,29.022394,41.107006
29.02268,41.10697,29.02239,41.10695
29.02268,41.10696,29.022423,41.10699
29.02268,41.10696,29.022394,41.107002
29.02267,41.10695,29.02237,41.107025
29.02267,41.10695,29.022345,41.10703
29.02267,41.10694,29.022316,41.10699
29.02267,41.10694,29.022371,41.107037
29.02266,41.10692,29.022303,41.107002
29.02266,41.10692,29.022243,41.10703
29.02266,41.10691,29.022245,41.107048
29.02266,41.10691,29.022131,41.10702
29.02266,41.1069,29.022203,41.107018
29.02266,41.1069,29.022213,41.107006
29.02266,41.10688,29.022186,41.10702
29.02266,41.10688,29.02217,41.10701
29.02267,41.10687,29.022243,41.10698
29.02267,41.10687,29.022198,41.10701
29.02268,41.10686,29.022203,41.10697
29.02268,41.10686,29.02232,41.106995
29.02268,41.10685,29.022232,41.106968
29.02268,41.10685,29.022223,41.106964
29.02269,41.10684,29.022259,41.10695
29.02269,41.10684,29.02226,41.106983
29.02269,41.10683,29.022123,41.106953
29.02269,41.10683,29.022245,41.107006
29.02269,41.10681,29.02229,41.106968
29.02269,41.10681,29.02231,41.10702
29.0227,41.1068,29.02224,41.106956
29.0227,41.1068,29.022017,41.106976
29.02269,41.10679,29.021912,41.106968
29.02269,41.10679,29.021862,41.10694
29.02269,41.10678,29.022133,41.106937
29.02269,41.10678,29.022194,41.10697
29.02268,41.10677,29.022177,41.10698
29.02268,41.10677,29.022163,41.107006
29.02268,41.10676,29.022133,41.107006
29.02268,41.10676,29.022175,41.10701
29.02267,41.10675,29.022247,41.10701
29.02267,41.10675,29.022131,41.10702
29.02266,41.10674,29.022179,41.107018
29.02266,41.10674,29.022125,41.107018
29.02266,41.10672,29.022152,41.106983
29.02266,41.10672,29.022245,41.107006
29.02265,41.10671,29.02226,41.107002
29.02265,41.10671,29.022259,41.10703
29.02264,41.1067,29.02219,41.106995
29.02264,41.1067,29.022165,41.107018
29.02264,41.10669,29.022263,41.10698
29.02264,41.10669,29.022293,41.10701
29.02263,41.10668,29.02222,41.10699
29.02263,41.10668,29.02231,41.10701
29.02262,41.10667,29.02217,41.10694
29.02262,41.10667,29.022245,41.106964
29.02261,41.10666,29.02217,41.10693
29.02261,41.10666,29.022303,41.106995
29.02261,41.10664,29.022299,41.106903
29.02261,41.10664,29.02236,41.106968
29.0226,41.10663,29.022219,41.106884
29.0226,41.10663,29.022266,41.1069
29.02259,41.10662,29.022314,41.1069
29.02259,41.10662,29.02232,41.106956
29.02258,41.10661,29.022247,41.106884
29.02258,41.10661,29.022293,41.10691
29.02258,41.10659,29.022318,41.10685
29.02258,41.10659,29.022335,41.10694
29.02257,41.10658,29.022343,41.106945
29.02257,41.10658,29.022299,41.106873
29.02256,41.10657,29.022398,41.10693
29.02256,41.10657,29.02226,41.106903
29.02256,41.10656,29.022263,41.10687
29.02255,41.10655,29.02229,41.106823
29.02255,41.10655,29.022333,41.10684
29.02255,41.10655,29.022406,41.1069
29.02255,41.10654,29.022402,41.10672
29.02254,41.10653,29.022387,41.10689
29.02254,41.10653,29.022358,41.10685
29.02254,41.10652,29.02233,41.10685
29.02254,41.10652,29.022385,41.106815
29.02254,41.10651,29.022076,41.106365
29.02254,41.10651,29.022131,41.106544
29.02255,41.10651,29.022247,41.106525
29.02255,41.10651,29.022038,41.10655
29.02255,41.1065,29.022303,41.106426
29.02255,41.1065,29.022535,41.1069
29.02255,41.1065,29.022749,41.106834
29.02255,41.1065,29.022514,41.10674
29.02255,41.1065,29.022438,41.106457
29.02255,41.1065,29.022345,41.106327
29.02255,41.1065,29.022417,41.10629
29.02255,41.1065,29.022408,41.10631
29.02255,41.1065,29.022327,41.106636
29.02255,41.1065,29.022528,41.10653
29.02255,41.1065,29.022669,41.106544
29.02255,41.1065,29.022615,41.106556
29.02255,41.1065,29.022287,41.106773
29.02255,41.1065,29.022326,41.106552
29.02255,41.1065,29.02233,41.106533
29.02255,41.1065,29.022545,41.106552
29.02255,41.1065,29.02246,41.106525
29.02255,41.1065,29.022604,41.106552
29.02255,41.1065,29.022373,41.106426
29.02255,41.1065,29.02232,41.106472
29.02255,41.1065,29.022236,41.106556
29.02255,41.1065,29.022322,41.106495
29.02255,41.10649,29.022383,41.106873
29.02255,41.10649,29.0223,41.106823
29.02255,41.10648,29.022224,41.106873
29.02255,41.10648,29.022247,41.106842
29.02255,41.10647,29.022322,41.10685
29.02255,41.10647,29.022383,41.106728
29.02256,41.10646,29.022371,41.106785
29.02256,41.10646,29.022335,41.10682
29.02256,41.10645,29.022308,41.10681
29.02256,41.10645,29.02238,41.10668
29.02256,41.10644,29.022448,41.10679
29.02256,41.10644,29.02228,41.106445
29.02256,41.10643,29.022402,41.106476
29.02256,41.10643,29.022377,41.10642
29.02257,41.10641,29.022188,41.10643
29.02257,41.10641,29.022346,41.106422
29.02257,41.10641,29.022451,41.106495
29.02257,41.10641,29.022425,41.106457
29.02257,41.10639,29.022339,41.106373
29.02257,41.10639,29.022482,41.106533
29.02257,41.10638,29.022348,41.106815
29.02257,41.10638,29.022362,41.10631
29.02257,41.10637,29.022455,41.10644
29.02257,41.10637,29.022436,41.106506
29.02258,41.10636,29.022493,41.106346
29.02258,41.10636,29.02244,41.10634
29.02258,41.10635,29.022491,41.106316
29.02258,41.10635,29.022493,41.106422
29.02258,41.10634,29.022373,41.106365
29.02258,41.10634,29.022514,41.10629
29.02259,41.10633,29.022516,41.106262
29.02259,41.10633,29.02256,41.106335
29.02259,41.10632,29.02248,41.106354
29.02259,41.10632,29.022501,41.10629
29.02259,41.1063,29.022522,41.10631
29.02259,41.1063,29.022556,41.10635
29.02259,41.10629,29.022503,41.106346
29.02259,41.10629,29.022478,41.10639
29.0226,41.10627,29.022465,41.106293
29.0226,41.10627,29.02257,41.106327
29.0226,41.10626,29.022509,41.106266
29.0226,41.10626,29.022512,41.106266
29.02259,41.10625,29.022505,41.10626
29.02259,41.10625,29.022552,41.10629
29.0226,41.10624,29.022451,41.106365
29.0226,41.10624,29.022533,41.106323
29.0226,41.10623,29.022552,41.10624
29.0226,41.10623,29.02249,41.10626
29.0226,41.10621,29.022594,41.106342
29.0226,41.10621,29.022472,41.10624
29.02261,41.1062,29.022526,41.10629
29.02261,41.1062,29.022583,41.106327
29.02261,41.10619,29.022543,41.10628
29.02261,41.10619,29.022547,41.10624
29.02261,41.10617,29.022532,41.106316
29.02261,41.10617,29.022568,41.10642
29.02261,41.10616,29.022507,41.106247
29.02261,41.10616,29.022541,41.10631
29.02261,41.10614,29.022472,41.106213
29.02261,41.10614,29.0225,41.106293
29.02262,41.10613,29.02257,41.106266
29.02262,41.10613,29.022547,41.106316
29.02262,41.10612,29.022514,41.106255
29.02262,41.10612,29.022629,41.106255
29.02262,41.1061,29.022537,41.106365
29.02262,41.1061,29.022564,41.106323
29.02262,41.10609,29.022501,41.106297
29.02262,41.10609,29.022453,41.106243
29.02262,41.10607,29.022532,41.106323
29.02262,41.10607,29.022488,41.10628
29.02262,41.10606,29.022501,41.106247
29.02262,41.10606,29.022427,41.106316
29.02262,41.10605,29.02248,41.106213
29.02262,41.10605,29.02254,41.106247
29.02262,41.10604,29.02272,41.106297
29.02262,41.10604,29.02251,41.106308
29.02262,41.10603,29.022484,41.106365
29.02262,41.10603,29.022478,41.106266
29.02263,41.10601,29.022612,41.10626
29.02263,41.10601,29.022774,41.10634
29.02263,41.106,29.02261,41.10622
29.02263,41.106,29.022655,41.10627
29.02264,41.10598,29.022541,41.106236
29.02264,41.10598,29.022522,41.106247
29.02264,41.10597,29.022514,41.106216
29.02264,41.10597,29.022493,41.105827
29.02265,41.10596,29.022474,41.105923
29.02265,41.10595,29.022465,41.105907
29.02265,41.10595,29.022524,41.10599
29.02265,41.10594,29.022469,41.105865
29.02265,41.10594,29.02271,41.106297
29.02266,41.10592,29.022547,41.106216
29.02266,41.10592,29.022655,41.106335
29.02266,41.10592,29.02258,41.106308
29.02266,41.10592,29.022505,41.105762
29.02266,41.1059,29.022453,41.105846
29.02266,41.1059,29.022354,41.105793
29.02266,41.10589,29.02254,41.10588
29.02266,41.10589,29.02256,41.106037
29.02266,41.10588,29.022535,41.10598
29.02266,41.10588,29.022532,41.105892
29.02266,41.10587,29.022743,41.106365
29.02266,41.10587,29.022562,41.105927
29.02266,41.10586,29.022682,41.10606
29.02266,41.10586,29.022528,41.105946
29.02266,41.10585,29.022543,41.10594
29.02266,41.10585,29.022615,41.105965
29.02266,41.10583,29.022682,41.10599
29.02266,41.10583,29.022652,41.106
29.02266,41.10582,29.022617,41.105953
29.02266,41.10582,29.022688,41.106018
29.02266,41.10581,29.022657,41.10597
29.02266,41.10581,29.022747,41.10588
29.02266,41.10581,29.022825,41.10594
29.02266,41.1058,29.022667,41.10589
29.02266,41.1058,29.02224,41.105785
29.02266,41.10579,29.022465,41.105755
29.02266,41.10579,29.022285,41.10568
29.02267,41.10578,29.022524,41.105812
29.02267,41.10578,29.022715,41.105865
29.02267,41.10577,29.022484,41.10601
29.02267,41.10577,29.022373,41.10574
29.02268,41.10576,29.02237,41.10573
29.02268,41.10576,29.022327,41.10567
29.02268,41.10575,29.022654,41.1057
29.02268,41.10575,29.022707,41.10567
29.02268,41.10574,29.022648,41.105656
29.02268,41.10574,29.022673,41.10574
29.02268,41.10573,29.022707,41.10574
29.02268,41.10573,29.022684,41.10572
29.02268,41.10572,29.022526,41.105755
29.02268,41.10572,29.022512,41.10574
29.02269,41.10571,29.022774,41.105705
29.02269,41.10571,29.022667,41.10569
29.02269,41.1057,29.022806,41.105766
29.02269,41.1057,29.022638,41.105747
29.02268,41.10569,29.022724,41.10572
29.02268,41.10569,29.022573,41.10564
29.02268,41.10568,29.022688,41.10567
29.02268,41.10568,29.022665,41.105656
29.02268,41.10567,29.022738,41.105663
29.02268,41.10567,29.022717,41.105766
29.02268,41.10566,29.022688,41.10565
29.02268,41.10566,29.022614,41.10563
29.02267,41.10565,29.022612,41.105663
29.02267,41.10565,29.022772,41.105717
29.02267,41.10564,29.02275,41.1057
29.02267,41.10564,29.022705,41.10579
29.02268,41.10562,29.022604,41.10573
29.02268,41.10561,29.02258,41.105755
29.02268,41.10561,29.022608,41.105743
29.02268,41.1056,29.022568,41.105713
29.02268,41.1056,29.0226,41.105694
29.02268,41.10559,29.022629,41.10568
29.02268,41.10559,29.022627,41.10577
29.02268,41.10559,29.022427,41.10569
29.02268,41.10559,29.022276,41.10542
29.02268,41.10558,29.022532,41.10526
29.02268,41.10557,29.02246,41.10532
29.02268,41.10557,29.022532,41.105423
29.02269,41.10556,29.022577,41.10551
29.02269,41.10556,29.02272,41.105576
29.02269,41.10554,29.022589,41.10547
29.02269,41.10554,29.022432,41.10542
29.02269,41.10553,29.022486,41.10549
29.02269,41.10553,29.02249,41.105484
29.02269,41.10552,29.022411,41.1055
29.02269,41.10552,29.022364,41.10546
29.0227,41.1055,29.022512,41.105537
29.0227,41.1055,29.022486,41.105484
29.0227,41.10549,29.022741,41.105343
29.0227,41.10549,29.022552,41.105423
29.0227,41.10548,29.02246,41.105396
29.0227,41.10548,29.022675,41.10546
29.0227,41.10547,29.022524,41.105484
29.0227,41.10547,29.022608,41.105545
29.02271,41.10545,29.022453,41.105423
29.02271,41.10545,29.022478,41.10545
29.02272,41.10545,29.022661,41.1054
29.02272,41.10545,29.022526,41.105545
29.02272,41.10543,29.022804,41.10524
29.02272,41.10543,29.022743,41.10551
29.02272,41.10542,29.02261,41.105335
29.02272,41.10542,29.022615,41.105328
29.02273,41.10541,29.022718,41.105423
29.02273,41.10541,29.022593,41.105442
29.02273,41.1054,29.022806,41.105537
29.02273,41.1054,29.022732,41.10516
29.02274,41.10538,29.02272,41.105152
29.02274,41.10538,29.022747,41.105125
29.02275,41.10537,29.022755,41.105145
29.02275,41.10537,29.022793,41.1053
29.02275,41.10536,29.022547,41.105118
29.02275,41.10536,29.022758,41.105473
29.02275,41.10535,29.02276,41.10555
29.02275,41.10535,29.02266,41.105347
29.02275,41.10534,29.0227,41.10558
29.02275,41.10534,29.022581,41.10552
29.02275,41.10533,29.022491,41.10558
29.02275,41.10533,29.02231,41.105766
29.02276,41.10532,29.022875,41.10514
29.02276,41.10532,29.022875,41.105167
29.02277,41.10531,29.02283,41.105164
29.02277,41.10531,29.0228,41.105133
29.02278,41.10529,29.022703,41.105198
29.02278,41.10529,29.02284,41.10516
29.02278,41.10527,29.022709,41.10529
29.02278,41.10527,29.022802,41.10516
29.02278,41.10526,29.02281,41.105194
29.02278,41.10526,29.02273,41.105606
29.02278,41.10525,29.022644,41.105362
29.02278,41.10525,29.022566,41.105507
29.02279,41.10524,29.022587,41.105434
29.02279,41.10524,29.022573,41.10524
29.02279,41.10522,29.02238,41.105267
29.02279,41.10521,29.022495,41.105396
29.02279,41.10521,29.02299,41.105865
29.02279,41.1052,29.023108,41.10584
29.02279,41.1052,29.022669,41.105354
29.02279,41.10519,29.02266,41.10514
29.02279,41.10519,29.0227,41.105186
29.0228,41.10518,29.022728,41.105198
29.0228,41.10518,29.022635,41.105186
29.0228,41.10516,29.023083,41.10502
29.0228,41.10516,29.02296,41.105347
29.0228,41.10516,29.022543,41.105476
29.0228,41.10516,29.022646,41.105225
29.02281,41.10515,29.022682,41.105244
29.02281,41.10515,29.022598,41.105274
29.02281,41.10514,29.023039,41.105206
