true_lon,true_lat,pred_lon,pred_lat
29.01993,41.10106,29.019932,41.100952
29.01993,41.10106,29.019932,41.100952
29.01993,41.10106,29.019934,41.100952
29.01993,41.10106,29.019934,41.100945
29.01993,41.10106,29.019936,41.100945
29.01993,41.10106,29.019936,41.100945
29.01993,41.10106,29.019936,41.100945
29.01993,41.10106,29.019938,41.100945
29.01993,41.10106,29.019938,41.100945
29.01993,41.10106,29.01994,41.100945
29.01993,41.10106,29.01994,41.100945
29.01993,41.10106,29.019941,41.100945
29.01993,41.10106,29.019941,41.100945
29.01993,41.10106,29.019943,41.100945
29.01993,41.10106,29.019943,41.100945
29.01993,41.10106,29.019945,41.100945
29.01993,41.10106,29.019945,41.100945
29.01993,41.10106,29.019945,41.100945
29.01993,41.10106,29.019947,41.10094
29.01993,41.10106,29.019947,41.10094
29.01993,41.10106,29.019949,41.10094
29.01993,41.10106,29.019949,41.10094
29.01993,41.10106,29.01995,41.10094
29.01993,41.10106,29.01995,41.10094
29.01993,41.10106,29.019953,41.10094
29.01993,41.10106,29.019953,41.10094
29.01993,41.10106,29.019953,41.10094
29.01993,41.10106,29.019955,41.10094
29.01993,41.10106,29.019955,41.10094
29.01993,41.10106,29.019957,41.10094
29.01993,41.10106,29.019957,41.10094
29.01997,41.10105,29.019958,41.10094
29.01997,41.10105,29.019958,41.100937
29.01997,41.10105,29.01996,41.100937
29.01997,41.10105,29.01996,41.100937
29.01997,41.10105,29.019962,41.100937
29.01997,41.10105,29.019962,41.100937
29.01997,41.10105,29.019962,41.100937
29.01997,41.10105,29.019964,41.100937
29.01997,41.10105,29.019964,41.100937
29.01997,41.10105,29.019966,41.100937
29.01997,41.10105,29.019966,41.100937
29.01997,41.10105,29.019968,41.100937
29.01997,41.10105,29.019968,41.100937
29.01997,41.10105,29.01997,41.100937
29.01997,41.10105,29.01997,41.100937
29.01997,41.10105,29.019972,41.100933
29.01997,41.10105,29.019972,41.100933
29.01997,41.10105,29.019972,41.100933
29.01997,41.10105,29.019974,41.100933
29.01997,41.10105,29.019974,41.100933
29.01997,41.10105,29.019976,41.100933
29.01997,41.10105,29.019976,41.100933
29.01997,41.10105,29.019978,41.100933
29.01997,41.10105,29.019978,41.100933
29.01997,41.10105,29.01998,41.100933
29.01997,41.10105,29.01998,41.100933
29.01997,41.10105,29.01998,41.100933
29.01997,41.10105,29.019981,41.100933
29.01997,41.10105,29.019981,41.100933
29.01997,41.10105,29.019983,41.100933
29.01997,41.10105,29.019983,41.10093
29.01997,41.10105,29.019985,41.10093
29.01997,41.10105,29.019985,41.10093
29.01997,41.10105,29.019989,41.10093
29.01997,41.10105,29.019989,41.10093
29.01997,41.10105,29.01999,41.10093
29.01997,41.10105,29.01999,41.10093
29.01997,41.10105,29.01999,41.10093
29.01997,41.10105,29.019993,41.10093
29.01997,41.10105,29.019993,41.10093
29.01997,41.10105,29.019995,41.10093
29.01997,41.10105,29.019995,41.10093
29.01997,41.10105,29.019997,41.10093
29.02001,41.10104,29.019997,41.10093
29.02001,41.10104,29.019999,41.100925
29.02001,41.10104,29.019999,41.100925
29.02001,41.10104,29.02,41.100925
29.02001,41.10104,29.02,41.100925
29.02001,41.10104,29.02,41.100925
29.02001,41.10104,29.020002,41.100925
29.02001,41.10104,29.020002,41.100925
29.02001,41.10104,29.020004,41.100925
29.02001,41.10104,29.020004,41.100925
29.02001,41.10104,29.020006,41.100925
29.02001,41.10104,29.020006,41.100925
29.02001,41.10104,29.020008,41.100925
29.02001,41.10104,29.020008,41.100925
29.02001,41.10104,29.020008,41.100925
29.02001,41.10104,29.02001,41.100925
29.02001,41.10104,29.02001,41.100918
29.02001,41.10104,29.020012,41.100918
29.02001,41.10104,29.020012,41.100918
29.02001,41.10104,29.020014,41.100918
29.02001,41.10104,29.020014,41.100918
29.02001,41.10104,29.020016,41.100918
29.02001,41.10104,29.020016,41.100918
29.02001,41.10104,29.020018,41.100918
29.02001,41.10104,29.020018,41.100918
29.02001,41.10104,29.020018,41.100918
29.02001,41.10104,29.02002,41.100918
29.02001,41.10104,29.02002,41.100918
29.02001,41.10104,29.020021,41.100918
29.02001,41.10104,29.020021,41.100918
29.02001,41.10104,29.020023,41.100914
29.02001,41.10104,29.020023,41.100914
29.02001,41.10104,29.020025,41.100914
29.02001,41.10104,29.020025,41.100914
29.02001,41.10104,29.020027,41.100914
29.02001,41.10104,29.020027,41.100914
29.02001,41.10104,29.020027,41.100914
29.02001,41.10104,29.02003,41.100914
29.02001,41.10104,29.02003,41.100914
29.02001,41.10104,29.020031,41.100914
29.02001,41.10104,29.020031,41.100914
29.02001,41.10104,29.020033,41.100914
29.02001,41.10104,29.020033,41.100914
29.02001,41.10104,29.020035,41.100914
29.02001,41.10104,29.020035,41.100914
29.02001,41.10104,29.020035,41.10091
29.02001,41.10104,29.020037,41.10091
29.02001,41.10104,29.020037,41.10091
29.02001,41.10104,29.020039,41.10091
29.02001,41.10104,29.020039,41.10091
29.02001,41.10104,29.02004,41.10091
29.02001,41.10104,29.02004,41.10091
29.02001,41.10104,29.020042,41.10091
29.02001,41.10104,29.020042,41.10091
29.02001,41.10104,29.020044,41.10091
29.02001,41.10104,29.020044,41.10091
29.02001,41.10104,29.020044,41.10091
29.02001,41.10104,29.020046,41.10091
29.02001,41.10104,29.020046,41.10091
29.02001,41.10104,29.020048,41.100906
29.02001,41.10104,29.020048,41.100906
29.02001,41.10104,29.02005,41.100906
29.02001,41.10104,29.02005,41.100906
29.02001,41.10104,29.020052,41.100906
29.02001,41.10104,29.020052,41.100906
29.02001,41.10104,29.020054,41.100906
29.02001,41.10104,29.020054,41.100906
29.02001,41.10104,29.020054,41.100906
29.02001,41.10104,29.020056,41.100906
29.02001,41.10104,29.020056,41.100906
29.02001,41.10104,29.020058,41.100906
29.02001,41.10104,29.020058,41.100906
29.02001,41.10104,29.02006,41.100906
29.02001,41.10104,29.02006,41.100906
29.02001,41.10104,29.020061,41.100903
29.0201,41.10101,29.020061,41.100903
29.0201,41.10101,29.020061,41.100903
29.0201,41.10101,29.020063,41.100903
29.0201,41.10101,29.020063,41.100903
29.0201,41.10101,29.020065,41.100903
29.0201,41.10101,29.020065,41.100903
29.0201,41.10101,29.020067,41.100903
29.0201,41.10101,29.020067,41.100903
29.0201,41.10101,29.02007,41.100903
29.0201,41.10101,29.02007,41.100903
29.0201,41.10101,29.020071,41.100903
29.0201,41.10101,29.020071,41.100903
29.0201,41.10101,29.020071,41.100903
29.0201,41.10101,29.020073,41.100895
29.0201,41.10101,29.020073,41.100895
29.0201,41.10101,29.020075,41.100895
29.0201,41.10101,29.020075,41.100895
29.0201,41.10101,29.020077,41.100895
29.0201,41.10101,29.020077,41.100895
29.0201,41.10101,29.020079,41.100895
29.0201,41.10101,29.020079,41.100895
29.0201,41.10101,29.02008,41.100895
29.0201,41.10101,29.02008,41.100895
29.0201,41.10101,29.02008,41.100895
29.0201,41.10101,29.020082,41.100895
29.0201,41.10101,29.020082,41.100895
29.0201,41.10101,29.020084,41.100895
29.0201,41.10101,29.020084,41.10089
29.0201,41.10101,29.020086,41.10089
29.0201,41.10101,29.020086,41.10089
29.0201,41.10101,29.020088,41.10089
29.0201,41.10101,29.020088,41.10089
29.0201,41.10101,29.020088,41.10089
29.0201,41.10101,29.02009,41.10089
29.0201,41.10101,29.02009,41.10089
29.02016,41.101,29.020092,41.10089
29.02016,41.101,29.020092,41.10089
29.02016,41.101,29.020094,41.10089
29.02016,41.101,29.020094,41.10089
29.02016,41.101,29.020096,41.10089
29.02016,41.101,29.020096,41.10089
29.02016,41.101,29.020098,41.10089
29.02016,41.101,29.020098,41.100887
29.02016,41.101,29.020098,41.100887
29.02016,41.101,29.0201,41.100887
29.02016,41.101,29.0201,41.100887
29.02016,41.101,29.020102,41.100887
29.02016,41.101,29.020102,41.100887
29.02016,41.101,29.020103,41.100887
29.02016,41.101,29.020103,41.100887
29.02016,41.101,29.020105,41.100887
29.02016,41.101,29.020105,41.100887
29.02016,41.101,29.020107,41.100887
29.02016,41.101,29.020107,41.100887
29.02016,41.101,29.020107,41.100887
29.02016,41.101,29.02011,41.100887
29.02016,41.101,29.02011,41.100883
29.02016,41.101,29.020111,41.100883
29.02016,41.101,29.020111,41.100883
29.02016,41.101,29.020113,41.100883
29.02016,41.101,29.020113,41.100883
29.02016,41.101,29.020115,41.100883
29.02016,41.101,29.020115,41.100883
29.02016,41.101,29.020115,41.100883
29.02016,41.101,29.020117,41.100883
29.02016,41.101,29.020117,41.100883
29.02016,41.101,29.020119,41.100883
29.02016,41.101,29.020119,41.100883
29.02016,41.101,29.02012,41.100883
29.02016,41.101,29.02012,41.100883
29.02016,41.101,29.020123,41.100883
29.02016,41.101,29.020123,41.10088
29.02016,41.101,29.020124,41.10088
29.02016,41.101,29.020124,41.10088
29.02016,41.101,29.020124,41.10088
29.02016,41.101,29.020126,41.10088
29.02016,41.101,29.020126,41.10088
29.02016,41.101,29.020128,41.10088
29.02022,41.10099,29.020128,41.10088
29.02022,41.10099,29.02013,41.10088
29.02022,41.10099,29.02013,41.10088
29.02022,41.10099,29.020132,41.10088
29.02022,41.10099,29.020132,41.10088
29.02022,41.10099,29.020136,41.10088
29.02022,41.10099,29.020136,41.10088
29.02022,41.10099,29.020136,41.100876
29.02022,41.10099,29.020138,41.100876
29.02022,41.10099,29.020138,41.100876
29.02022,41.10099,29.02014,41.100876
29.02022,41.10099,29.02014,41.100876
29.02022,41.10099,29.020142,41.100876
29.02022,41.10099,29.020142,41.100876
29.02022,41.10099,29.020144,41.100876
29.02022,41.10099,29.020144,41.100876
29.02022,41.10099,29.020144,41.100876
29.02022,41.10099,29.020145,41.100876
29.02022,41.10099,29.020145,41.100876
29.02022,41.10099,29.020147,41.100876
29.02022,41.10099,29.020147,41.100876
29.02022,41.10099,29.02015,41.100876
29.02022,41.10099,29.02015,41.10087
29.02022,41.10099,29.020151,41.10087
29.02022,41.10099,29.020151,41.10087
29.02022,41.10099,29.020153,41.10087
29.02022,41.10099,29.020153,41.10087
29.02022,41.10099,29.020153,41.10087
29.02022,41.10099,29.020155,41.10087
29.02022,41.10099,29.020155,41.10087
29.02022,41.10099,29.020157,41.10087
29.02022,41.10099,29.020157,41.10087
29.02022,41.10099,29.020159,41.10087
29.02022,41.10099,29.020159,41.10087
29.02022,41.10099,29.02016,41.10087
29.02022,41.10099,29.02016,41.10087
29.02022,41.10099,29.020163,41.100864
29.02022,41.10099,29.020163,41.100864
29.02022,41.10099,29.020163,41.100864
29.02022,41.10099,29.020164,41.100864
29.02022,41.10099,29.020164,41.100864
29.02022,41.10099,29.020166,41.100864
29.02022,41.10099,29.020166,41.100864
29.02022,41.10099,29.020168,41.100864
29.02022,41.10099,29.020168,41.100864
29.02022,41.10099,29.02017,41.100864
29.02022,41.10099,29.02017,41.100864
29.02022,41.10099,29.02017,41.100864
29.02022,41.10099,29.020172,41.100864
29.02022,41.10099,29.020172,41.100864
29.02022,41.10099,29.020174,41.100864
29.02022,41.10099,29.020174,41.10086
29.02022,41.10099,29.020176,41.10086
29.02022,41.10099,29.020176,41.10086
29.02022,41.10099,29.020178,41.10086
29.02022,41.10099,29.020178,41.10086
29.02022,41.10099,29.02018,41.10086
29.02022,41.10099,29.02018,41.10086
29.02022,41.10099,29.02018,41.10086
29.02022,41.10099,29.020182,41.10086
29.02022,41.10099,29.020182,41.10086
29.02022,41.10099,29.020184,41.10086
29.02022,41.10099,29.020184,41.10086
29.02022,41.10099,29.020185,41.10086
29.02022,41.10099,29.020185,41.10086
29.02022,41.10099,29.020187,41.100857
29.02022,41.10099,29.020187,41.100857
29.02022,41.10099,29.02019,41.100857
29.02022,41.10099,29.02019,41.100857
29.02022,41.10099,29.02019,41.100857
29.02022,41.10099,29.020191,41.100857
29.02022,41.10099,29.020191,41.100857
29.02022,41.10099,29.020193,41.100857
29.02022,41.10099,29.020193,41.100857
29.02022,41.10099,29.020195,41.100857
29.02022,41.10099,29.020195,41.100857
29.02037,41.10095,29.020197,41.100857
29.02037,41.10095,29.020197,41.100857
29.02037,41.10095,29.020197,41.100857
29.02037,41.10095,29.020199,41.100857
29.02037,41.10095,29.020199,41.100853
29.02037,41.10095,29.0202,41.100853
29.02037,41.10095,29.0202,41.100853
29.02037,41.10095,29.020203,41.100853
29.02037,41.10095,29.020203,41.100853
29.02037,41.10095,29.020205,41.100853
29.02037,41.10095,29.020205,41.100853
29.02037,41.10095,29.020206,41.100853
29.02037,41.10095,29.020206,41.100853
29.02037,41.10095,29.020206,41.100853
29.02037,41.10095,29.020208,41.100853
29.02037,41.10095,29.020208,41.100853
29.02037,41.10095,29.02021,41.100853
29.02037,41.10095,29.02021,41.100853
29.02037,41.10095,29.020212,41.10085
29.02037,41.10095,29.020212,41.10085
29.02037,41.10095,29.020214,41.10085
29.02037,41.10095,29.020214,41.10085
29.02037,41.10095,29.020216,41.10085
29.02037,41.10095,29.020216,41.10085
29.02037,41.10095,29.020216,41.10085
29.02037,41.10095,29.020218,41.10085
29.02037,41.10095,29.020218,41.10085
29.02037,41.10095,29.02022,41.10085
29.02037,41.10095,29.02022,41.10085
29.02037,41.10095,29.020222,41.10085
29.02037,41.10095,29.020222,41.10085
29.02037,41.10095,29.020224,41.10085
29.02037,41.10095,29.020224,41.10084
29.02037,41.10095,29.020224,41.10084
29.02037,41.10095,29.020226,41.10084
29.02045,41.10092,29.020226,41.10084
29.02045,41.10092,29.020227,41.10084
29.02045,41.10092,29.020227,41.10084
29.02045,41.10092,29.02023,41.10084
29.02045,41.10092,29.02023,41.10084
29.02045,41.10092,29.020231,41.10084
29.02045,41.10092,29.020231,41.10084
29.02045,41.10092,29.020233,41.10084
29.02045,41.10092,29.020233,41.10084
29.02045,41.10092,29.020233,41.10084
29.02045,41.10092,29.020235,41.10084
29.02045,41.10092,29.020235,41.10084
29.02045,41.10092,29.020237,41.100838
29.02045,41.10092,29.020237,41.100838
29.02045,41.10092,29.020239,41.100838
29.02045,41.10092,29.020239,41.100838
29.02045,41.10092,29.02024,41.100838
29.02045,41.10092,29.02024,41.100838
29.02045,41.10092,29.020243,41.100838
29.02045,41.10092,29.020243,41.100838
29.02045,41.10092,29.020243,41.100838
29.02045,41.10092,29.020245,41.100838
29.02045,41.10092,29.020245,41.100838
29.02045,41.10092,29.020247,41.100838
29.02045,41.10092,29.020247,41.100838
29.02045,41.10092,29.020248,41.100838
29.02045,41.10092,29.020248,41.100834
29.02045,41.10092,29.02025,41.100834
29.02045,41.10092,29.02025,41.100834
29.02045,41.10092,29.02025,41.100834
29.02045,41.10092,29.020252,41.100834
29.02045,41.10092,29.020252,41.100834
29.02045,41.10092,29.020254,41.100834
29.02045,41.10092,29.020254,41.100834
29.02045,41.10092,29.020256,41.100834
29.02045,41.10092,29.020256,41.100834
29.02045,41.10092,29.020258,41.100834
29.02045,41.10092,29.020258,41.100834
29.02045,41.10092,29.02026,41.100834
29.02045,41.10092,29.02026,41.100834
29.02045,41.10092,29.02026,41.100834
29.02045,41.10092,29.020262,41.10083
29.02052,41.10089,29.020262,41.10083
29.02052,41.10089,29.020264,41.10083
29.02052,41.10089,29.020264,41.10083
29.02052,41.10089,29.020266,41.10083
29.02052,41.10089,29.020266,41.10083
29.02052,41.10089,29.020267,41.10083
29.02052,41.10089,29.020267,41.10083
29.02052,41.10089,29.02027,41.10083
29.02052,41.10089,29.02027,41.10083
29.02052,41.10089,29.02027,41.10083
29.02052,41.10089,29.020271,41.10083
29.02052,41.10089,29.020271,41.10083
29.02052,41.10089,29.020273,41.10083
29.02052,41.10089,29.020273,41.100826
29.02052,41.10089,29.020275,41.100826
29.02052,41.10089,29.020275,41.100826
29.02052,41.10089,29.020277,41.100826
29.02052,41.10089,29.020277,41.100826
29.02052,41.10089,29.020277,41.100826
29.02052,41.10089,29.020279,41.100826
29.02052,41.10089,29.020279,41.100826
29.02052,41.10089,29.020283,41.100826
29.02052,41.10089,29.020283,41.100826
29.02052,41.10089,29.020285,41.100826
29.02052,41.10089,29.020285,41.100826
29.02052,41.10089,29.020287,41.100826
29.02052,41.10089,29.020287,41.100826
29.02052,41.10089,29.020288,41.100826
29.02052,41.10089,29.020288,41.10082
29.02052,41.10089,29.020288,41.10082
29.02052,41.10089,29.02029,41.10082
29.02052,41.10089,29.02029,41.10082
29.02052,41.10089,29.020292,41.10082
29.02052,41.10089,29.020292,41.10082
29.0206,41.10086,29.020294,41.10082
29.0206,41.10086,29.020294,41.10082
29.0206,41.10086,29.020296,41.10082
29.0206,41.10086,29.020296,41.10082
29.0206,41.10086,29.020298,41.10082
29.0206,41.10086,29.020298,41.10082
29.0206,41.10086,29.020298,41.10082
29.0206,41.10086,29.0203,41.10082
29.0206,41.10086,29.0203,41.100815
29.0206,41.10086,29.020302,41.100815
29.0206,41.10086,29.020302,41.100815
29.0206,41.10086,29.020304,41.100815
29.0206,41.10086,29.020304,41.100815
29.0206,41.10086,29.020306,41.100815
29.0206,41.10086,29.020306,41.100815
29.0206,41.10086,29.020306,41.100815
29.0206,41.10086,29.020308,41.100815
29.0206,41.10086,29.020308,41.100815
29.0206,41.10086,29.02031,41.100815
29.0206,41.10086,29.02031,41.100815
29.0206,41.10086,29.020311,41.100815
29.0206,41.10086,29.020311,41.100815
29.0206,41.10086,29.020313,41.100815
29.0206,41.10086,29.020313,41.10081
29.0206,41.10086,29.020315,41.10081
29.0206,41.10086,29.020315,41.10081
29.0206,41.10086,29.020315,41.10081
29.0206,41.10086,29.020317,41.10081
29.0206,41.10086,29.020317,41.10081
29.0206,41.10086,29.020319,41.10081
29.0206,41.10086,29.020319,41.10081
29.0206,41.10086,29.02032,41.10081
29.0206,41.10086,29.02032,41.10081
29.0206,41.10086,29.020323,41.10081
29.0206,41.10086,29.020323,41.10081
29.0206,41.10086,29.020325,41.10081
29.0206,41.10086,29.020325,41.10081
29.0206,41.10086,29.020325,41.100807
29.0206,41.10086,29.020327,41.100807
29.0206,41.10086,29.020327,41.100807
29.0206,41.10086,29.020329,41.100807
29.0206,41.10086,29.020329,41.100807
29.0206,41.10086,29.02033,41.100807
29.02067,41.10083,29.02033,41.100807
29.02067,41.10083,29.020332,41.100807
29.02067,41.10083,29.020332,41.100807
29.02067,41.10083,29.020332,41.100807
29.02067,41.10083,29.020334,41.100807
29.02067,41.10083,29.020334,41.100807
29.02067,41.10083,29.020336,41.100807
29.02067,41.10083,29.020336,41.100807
29.02067,41.10083,29.020338,41.100803
29.02067,41.10083,29.020338,41.100803
29.02067,41.10083,29.02034,41.100803
29.02067,41.10083,29.02034,41.100803
29.02067,41.10083,29.020342,41.100803
29.02067,41.10083,29.020342,41.100803
29.02067,41.10083,29.020342,41.100803
29.02067,41.10083,29.020344,41.100803
29.02067,41.10083,29.020344,41.100803
29.02067,41.10083,29.020346,41.100803
29.02067,41.10083,29.020346,41.100803
29.02067,41.10083,29.020348,41.100803
29.02067,41.10083,29.020348,41.100803
29.02067,41.10083,29.02035,41.100803
29.02067,41.10083,29.02035,41.100803
29.02067,41.10083,29.020351,41.1008
29.02067,41.10083,29.020351,41.1008
29.02067,41.10083,29.020351,41.1008
29.02067,41.10083,29.020353,41.1008
29.02067,41.10083,29.020353,41.1008
29.02067,41.10083,29.020355,41.1008
29.02067,41.10083,29.020355,41.1008
29.02067,41.10083,29.020357,41.1008
29.02067,41.10083,29.020357,41.1008
29.02067,41.10083,29.020359,41.1008
29.02067,41.10083,29.020359,41.1008
29.02067,41.10083,29.020359,41.1008
29.02067,41.10083,29.02036,41.1008
29.02067,41.10083,29.02036,41.1008
29.02067,41.10083,29.020363,41.100792
29.02067,41.10083,29.020363,41.100792
29.02067,41.10083,29.020365,41.100792
29.02067,41.10083,29.020365,41.100792
29.02067,41.10083,29.020367,41.100792
29.02067,41.10083,29.020367,41.100792
29.02067,41.10083,29.020369,41.100792
29.02067,41.10083,29.020369,41.100792
29.02067,41.10083,29.020369,41.100792
29.02067,41.10083,29.02037,41.100792
29.02067,41.10083,29.02037,41.100792
29.02067,41.10083,29.020372,41.100792
29.02067,41.10083,29.020372,41.100792
29.02067,41.10083,29.020374,41.100792
29.02067,41.10083,29.020374,41.100792
29.02067,41.10083,29.020376,41.10079
29.02067,41.10083,29.020376,41.10079
29.02067,41.10083,29.020378,41.10079
29.02067,41.10083,29.020378,41.10079
29.02067,41.10083,29.020378,41.10079
29.02067,41.10083,29.02038,41.10079
29.02067,41.10083,29.02038,41.10079
29.02067,41.10083,29.020382,41.10079
29.02067,41.10083,29.020382,41.10079
29.02067,41.10083,29.020384,41.10079
29.02067,41.10083,29.020384,41.10079
29.02067,41.10083,29.020386,41.10079
29.02067,41.10083,29.020386,41.10079
29.02067,41.10083,29.020386,41.10079
29.02067,41.10083,29.020388,41.100784
29.02067,41.10083,29.020388,41.100784
29.02067,41.10083,29.02039,41.100784
29.02067,41.10083,29.02039,41.100784
29.02067,41.10083,29.020391,41.100784
29.02067,41.10083,29.020391,41.100784
29.02067,41.10083,29.020393,41.100784
29.02067,41.10083,29.020393,41.100784
29.02067,41.10083,29.020395,41.100784
29.02079,41.10077,29.020395,41.100784
29.02079,41.10077,29.020395,41.100784
29.02079,41.10077,29.020397,41.100784
29.02079,41.10077,29.020397,41.100784
29.02079,41.10077,29.0204,41.100784
29.02079,41.10077,29.0204,41.100784
29.02079,41.10077,29.020401,41.10078
29.02079,41.10077,29.020401,41.10078
29.02079,41.10077,29.020403,41.10078
29.02079,41.10077,29.020403,41.10078
29.02079,41.10077,29.020405,41.10078
29.02079,41.10077,29.020405,41.10078
29.02079,41.10077,29.020405,41.10078
29.02079,41.10077,29.020407,41.10078
29.02079,41.10077,29.020407,41.10078
29.02079,41.10077,29.020409,41.10078
29.02079,41.10077,29.020409,41.10078
29.02079,41.10077,29.02041,41.10078
29.02079,41.10077,29.02041,41.10078
29.02079,41.10077,29.020412,41.10078
29.02079,41.10077,29.020412,41.100777
29.02079,41.10077,29.020412,41.100777
29.02079,41.10077,29.020414,41.100777
29.02079,41.10077,29.020414,41.100777
29.02079,41.10077,29.020416,41.100777
29.02079,41.10077,29.020416,41.100777
29.02079,41.10077,29.020418,41.100777
29.02079,41.10077,29.020418,41.100777
29.02079,41.10077,29.02042,41.100777
29.02079,41.10077,29.02042,41.100777
29.02079,41.10077,29.020422,41.100777
29.02079,41.10077,29.020422,41.100777
29.02084,41.10075,29.020422,41.100777
29.02084,41.10075,29.020424,41.100777
29.02084,41.10075,29.020424,41.100777
29.02084,41.10075,29.020426,41.10077
29.02084,41.10075,29.020426,41.10077
29.02084,41.10075,29.02043,41.10077
29.02084,41.10075,29.02043,41.10077
29.02084,41.10075,29.020432,41.10077
29.02084,41.10075,29.020432,41.10077
29.02084,41.10075,29.020433,41.10077
29.02084,41.10075,29.020433,41.10077
29.02084,41.10075,29.020433,41.10077
29.02084,41.10075,29.020435,41.10077
29.02084,41.10075,29.020435,41.10077
29.02084,41.10075,29.020437,41.10077
29.02084,41.10075,29.020437,41.10077
29.02084,41.10075,29.02044,41.10077
29.02084,41.10075,29.02044,41.100765
29.02084,41.10075,29.020441,41.100765
29.02084,41.10075,29.020441,41.100765
29.02084,41.10075,29.020441,41.100765
29.02084,41.10075,29.020443,41.100765
29.02084,41.10075,29.020443,41.100765
29.02084,41.10075,29.020445,41.100765
29.02084,41.10075,29.020445,41.100765
29.02084,41.10075,29.020447,41.100765
29.02084,41.10075,29.020447,41.100765
29.02084,41.10075,29.020449,41.100765
29.02084,41.10075,29.020449,41.100765
29.02084,41.10075,29.02045,41.100765
29.02084,41.10075,29.02045,41.100765
29.02084,41.10075,29.02045,41.100765
29.02084,41.10075,29.020452,41.10076
29.02084,41.10075,29.020452,41.10076
29.02084,41.10075,29.020454,41.10076
29.02084,41.10075,29.020454,41.10076
29.02084,41.10075,29.020456,41.10076
29.02084,41.10075,29.020456,41.10076
29.02084,41.10075,29.020458,41.10076
29.02084,41.10075,29.020458,41.10076
29.02084,41.10075,29.02046,41.10076
29.02084,41.10075,29.02046,41.10076
29.02084,41.10075,29.02046,41.10076
29.02084,41.10075,29.020462,41.10076
29.02089,41.10073,29.020462,41.10076
29.02089,41.10073,29.020464,41.10076
29.02089,41.10073,29.020464,41.100758
29.02089,41.10073,29.020466,41.100758
29.02089,41.10073,29.020466,41.100758
29.02089,41.10073,29.020468,41.100758
29.02089,41.10073,29.020468,41.100758
29.02089,41.10073,29.020468,41.100758
29.02089,41.10073,29.02047,41.100758
29.02089,41.10073,29.02047,41.100758
29.02089,41.10073,29.020472,41.100758
29.02089,41.10073,29.020472,41.100758
29.02089,41.10073,29.020473,41.100758
29.02089,41.10073,29.020473,41.100758
29.02089,41.10073,29.020475,41.100758
29.02089,41.10073,29.020475,41.100758
29.02089,41.10073,29.020477,41.100754
29.02089,41.10073,29.020477,41.100754
29.02089,41.10073,29.020477,41.100754
29.02089,41.10073,29.02048,41.100754
29.02089,41.10073,29.02048,41.100754
29.02089,41.10073,29.020481,41.100754
29.02089,41.10073,29.020481,41.100754
29.02089,41.10073,29.020483,41.100754
29.02089,41.10073,29.020483,41.100754
29.02089,41.10073,29.020485,41.100754
29.02089,41.10073,29.020485,41.100754
29.02089,41.10073,29.020487,41.100754
29.02089,41.10073,29.020487,41.100754
29.02089,41.10073,29.020487,41.100754
29.02089,41.10073,29.020489,41.100754
29.02089,41.10073,29.020489,41.10075
29.02089,41.10073,29.02049,41.10075
29.02089,41.10073,29.02049,41.10075
29.02093,41.10071,29.020493,41.10075
29.02093,41.10071,29.020493,41.10075
29.02093,41.10071,29.020494,41.10075
29.02093,41.10071,29.020494,41.10075
29.02093,41.10071,29.020494,41.10075
29.02093,41.10071,29.020496,41.10075
29.02093,41.10071,29.020496,41.10075
29.02093,41.10071,29.020498,41.10075
29.02093,41.10071,29.020498,41.10075
29.02093,41.10071,29.0205,41.10075
29.02093,41.10071,29.0205,41.10075
29.02093,41.10071,29.020502,41.100742
29.02093,41.10071,29.020502,41.100742
29.02093,41.10071,29.020504,41.100742
29.02093,41.10071,29.020504,41.100742
29.02093,41.10071,29.020504,41.100742
29.02093,41.10071,29.020506,41.100742
29.02093,41.10071,29.020506,41.100742
29.02093,41.10071,29.020508,41.100742
29.02093,41.10071,29.020508,41.100742
29.02093,41.10071,29.02051,41.100742
29.02093,41.10071,29.02051,41.100742
29.02093,41.10071,29.020512,41.100742
29.02093,41.10071,29.020512,41.100742
29.02093,41.10071,29.020514,41.100742
29.02093,41.10071,29.020514,41.100742
29.02093,41.10071,29.020514,41.10074
29.02093,41.10071,29.020515,41.10074
29.02093,41.10071,29.020515,41.10074
29.02093,41.10071,29.020517,41.10074
29.02093,41.10071,29.020517,41.10074
29.02093,41.10071,29.02052,41.10074
29.02093,41.10071,29.02052,41.10074
29.02093,41.10071,29.020521,41.10074
29.02093,41.10071,29.020521,41.10074
29.02093,41.10071,29.020521,41.10074
29.02093,41.10071,29.020523,41.10074
29.02093,41.10071,29.020523,41.10074
29.02093,41.10071,29.020525,41.10074
29.02093,41.10071,29.020525,41.10074
29.02093,41.10071,29.020527,41.100735
29.02093,41.10071,29.020527,41.100735
29.02098,41.10069,29.020529,41.100735
29.02098,41.10069,29.020529,41.100735
29.02098,41.10069,29.02053,41.100735
29.02098,41.10069,29.02053,41.100735
29.02098,41.10069,29.02053,41.100735
29.02098,41.10069,29.020533,41.100735
29.02098,41.10069,29.020533,41.100735
29.02098,41.10069,29.020535,41.100735
29.02098,41.10069,29.020535,41.100735
29.02098,41.10069,29.020536,41.100735
29.02098,41.10069,29.020536,41.100735
29.02098,41.10069,29.020538,41.100735
29.02098,41.10069,29.020538,41.100735
29.02098,41.10069,29.02054,41.10073
29.02098,41.10069,29.02054,41.10073
29.02098,41.10069,29.02054,41.10073
29.02098,41.10069,29.020542,41.10073
